algorithm,reward,steps,score,lives,timestamp
model_a2c_1000000,break,8,50,1,2022-03-23 14:21:07
model_a2c_1000000,break,9,10,0,2022-03-23 14:21:24
model_dqn_10000,break,0,0,0,2022-03-23 14:21:38
model_dqn_10000,break,1,0,0,2022-03-23 14:21:50
model_dqn_10000,break,2,0,0,2022-03-23 14:22:03
model_dqn_10000,break,3,0,0,2022-03-23 14:22:16
model_dqn_10000,break,4,0,0,2022-03-23 14:22:28
model_dqn_10000,break,5,0,0,2022-03-23 14:22:41
model_dqn_10000,break,6,0,0,2022-03-23 14:22:53
model_dqn_10000,break,7,0,0,2022-03-23 14:23:06
model_dqn_10000,break,8,0,0,2022-03-23 14:23:19
model_dqn_10000,break,9,0,0,2022-03-23 14:23:31
model_dqn_50000,break,0,0,0,2022-03-23 14:23:45
model_dqn_50000,break,1,0,0,2022-03-23 14:23:57
model_dqn_50000,break,2,0,0,2022-03-23 14:24:10
model_dqn_50000,break,3,0,0,2022-03-23 14:24:23
model_dqn_50000,break,4,0,0,2022-03-23 14:24:35
model_dqn_50000,break,5,0,0,2022-03-23 14:24:48
model_dqn_50000,break,6,0,0,2022-03-23 14:25:00
model_dqn_50000,break,7,0,0,2022-03-23 14:25:13
model_dqn_50000,break,8,0,0,2022-03-23 14:25:26
model_dqn_50000,break,9,0,0,2022-03-23 14:25:38
model_dqn_100000,break,0,0,0,2022-03-23 14:25:52
model_dqn_100000,break,1,0,0,2022-03-23 14:26:04
model_dqn_100000,break,2,10,0,2022-03-23 14:26:22
model_dqn_100000,break,3,0,0,2022-03-23 14:26:35
model_dqn_100000,break,4,0,0,2022-03-23 14:26:47
model_dqn_100000,break,5,10,0,2022-03-23 14:27:05
model_dqn_100000,break,6,0,0,2022-03-23 14:27:17
model_dqn_100000,break,7,0,0,2022-03-23 14:27:30
model_dqn_100000,break,8,0,0,2022-03-23 14:27:43
model_dqn_100000,break,9,0,0,2022-03-23 14:27:55
model_dqn_500000,break,0,80,1,2022-03-23 14:28:29
model_dqn_500000,break,1,90,0,2022-03-23 14:28:56
model_dqn_500000,break,2,50,0,2022-03-23 14:29:29
model_dqn_500000,break,3,50,1,2022-03-23 14:30:01
model_dqn_500000,break,4,70,1,2022-03-23 14:30:33
model_dqn_500000,break,5,70,1,2022-03-23 14:31:06
model_dqn_500000,break,6,10,0,2022-03-23 14:31:23
model_dqn_500000,break,7,100,0,2022-03-23 14:31:52
model_dqn_500000,break,8,90,0,2022-03-23 14:32:21
model_dqn_500000,break,9,50,0,2022-03-23 14:32:48
model_dqn_1000000,break,0,0,0,2022-03-23 14:33:02
model_dqn_1000000,break,1,0,0,2022-03-23 14:33:15
model_dqn_1000000,break,2,0,0,2022-03-23 14:33:27
model_dqn_1000000,break,3,0,0,2022-03-23 14:33:40
model_dqn_1000000,break,4,0,0,2022-03-23 14:33:52
model_dqn_1000000,break,5,0,0,2022-03-23 14:34:05
model_dqn_1000000,break,6,0,0,2022-03-23 14:34:18
model_dqn_1000000,break,7,0,0,2022-03-23 14:34:30
model_dqn_1000000,break,8,0,0,2022-03-23 14:34:43
model_dqn_1000000,break,9,0,0,2022-03-23 14:34:56
model_ppo_10000,break,0,50,3,2022-03-25 21:30:46
model_ppo_10000,break,1,0,0,2022-03-25 21:30:59
model_ppo_10000,break,2,60,0,2022-03-25 21:31:22
model_ppo_10000,break,3,150,3,2022-03-25 21:31:54
model_ppo_10000,break,4,130,4,2022-03-25 21:32:26
model_ppo_10000,break,5,0,0,2022-03-25 21:32:39
model_ppo_10000,break,6,220,2,2022-03-25 21:33:11
model_ppo_10000,break,7,0,0,2022-03-25 21:33:24
model_ppo_10000,break,8,140,3,2022-03-25 21:33:56
model_ppo_10000,break,9,90,1,2022-03-25 21:34:28
model_ppo_50000,break,0,40,0,2022-03-25 21:34:57
model_ppo_50000,break,1,20,0,2022-03-25 21:35:19
model_ppo_50000,break,2,70,0,2022-03-25 21:35:42
model_ppo_50000,break,3,30,0,2022-03-25 21:36:09
model_ppo_50000,break,4,30,0,2022-03-25 21:36:36
model_ppo_50000,break,5,40,0,2022-03-25 21:37:08
model_ppo_50000,break,6,20,0,2022-03-25 21:37:31
model_ppo_50000,break,7,80,0,2022-03-25 21:37:59
model_ppo_50000,break,8,60,0,2022-03-25 21:38:27
model_ppo_50000,break,9,20,0,2022-03-25 21:38:49
model_ppo_100000,break,0,0,0,2022-03-25 21:39:03
model_ppo_100000,break,1,0,0,2022-03-25 21:39:15
model_ppo_100000,break,2,0,0,2022-03-25 21:39:28
model_ppo_100000,break,3,0,0,2022-03-25 21:39:40
model_ppo_100000,break,4,0,0,2022-03-25 21:39:53
model_ppo_100000,break,5,0,0,2022-03-25 21:40:06
model_ppo_100000,break,6,0,0,2022-03-25 21:40:18
model_ppo_100000,break,7,0,0,2022-03-25 21:40:31
model_ppo_100000,break,8,0,0,2022-03-25 21:40:43
model_ppo_100000,break,9,0,0,2022-03-25 21:40:56
model_ppo_500000,break,0,40,0,2022-03-25 21:41:20
model_ppo_500000,break,1,10,0,2022-03-25 21:41:37
model_ppo_500000,break,2,30,0,2022-03-25 21:41:59
model_ppo_500000,break,3,40,0,2022-03-25 21:42:32
model_ppo_500000,break,4,100,1,2022-03-25 21:43:04
model_ppo_500000,break,5,30,0,2022-03-25 21:43:31
model_ppo_500000,break,6,20,0,2022-03-25 21:43:53
model_ppo_500000,break,7,50,1,2022-03-25 21:44:26
model_ppo_500000,break,8,70,1,2022-03-25 21:44:58
model_ppo_500000,break,9,50,1,2022-03-25 21:45:30
model_ppo_1000000,break,0,30,4,2022-03-25 21:46:03
model_ppo_1000000,break,1,0,0,2022-03-25 21:46:16
model_ppo_1000000,break,2,30,0,2022-03-25 21:46:43
model_ppo_1000000,break,3,10,0,2022-03-25 21:47:01
model_ppo_1000000,break,4,130,2,2022-03-25 21:47:33
model_ppo_1000000,break,5,60,1,2022-03-25 21:48:05
model_ppo_1000000,break,6,10,5,2022-03-25 21:48:37
model_ppo_1000000,break,7,0,0,2022-03-25 21:48:50
model_ppo_1000000,break,8,60,1,2022-03-25 21:49:22
model_ppo_1000000,break,9,70,0,2022-03-25 21:49:45
model_a2c_10000,break,0,30,0,2022-03-25 21:50:13
model_a2c_10000,break,1,30,0,2022-03-25 21:50:35
model_a2c_10000,break,2,80,0,2022-03-25 21:51:04
model_a2c_10000,break,3,20,0,2022-03-25 21:51:26
model_a2c_10000,break,4,40,0,2022-03-25 21:51:49
model_a2c_10000,break,5,20,0,2022-03-25 21:52:11
model_a2c_10000,break,6,10,0,2022-03-25 21:52:29
model_a2c_10000,break,7,70,1,2022-03-25 21:53:01
model_a2c_10000,break,8,20,0,2022-03-25 21:53:23
model_a2c_10000,break,9,20,0,2022-03-25 21:53:45
model_a2c_50000,break,0,0,0,2022-03-25 21:53:59
model_a2c_50000,break,1,0,0,2022-03-25 21:54:12
model_a2c_50000,break,2,0,0,2022-03-25 21:54:24
model_a2c_50000,break,3,0,0,2022-03-25 21:54:37
model_a2c_50000,break,4,0,0,2022-03-25 21:54:49
model_a2c_50000,break,5,0,0,2022-03-25 21:55:02
model_a2c_50000,break,6,0,0,2022-03-25 21:55:15
model_a2c_50000,break,7,0,0,2022-03-25 21:55:27
model_a2c_50000,break,8,0,0,2022-03-25 21:55:40
model_a2c_50000,break,9,0,0,2022-03-25 21:55:52
model_a2c_100000,break,0,0,0,2022-03-25 21:56:06
model_a2c_100000,break,1,0,0,2022-03-25 21:56:19
model_a2c_100000,break,2,0,0,2022-03-25 21:56:31
model_a2c_100000,break,3,0,0,2022-03-25 21:56:44
model_a2c_100000,break,4,0,0,2022-03-25 21:56:56
model_a2c_100000,break,5,0,0,2022-03-25 21:57:09
model_a2c_100000,break,6,0,0,2022-03-25 21:57:22
model_a2c_100000,break,7,0,0,2022-03-25 21:57:34
model_a2c_100000,break,8,0,0,2022-03-25 21:57:47
model_a2c_100000,break,9,0,0,2022-03-25 21:57:59
model_a2c_500000,break,0,20,0,2022-03-25 21:58:23
model_a2c_500000,break,1,10,0,2022-03-25 21:58:40
model_a2c_500000,break,2,20,0,2022-03-25 21:59:03
model_a2c_500000,break,3,70,1,2022-03-25 21:59:35
model_a2c_500000,break,4,20,0,2022-03-25 21:59:57
model_a2c_500000,break,5,40,0,2022-03-25 22:00:20
model_a2c_500000,break,6,10,0,2022-03-25 22:00:37
model_a2c_500000,break,7,0,0,2022-03-25 22:00:50
model_a2c_500000,break,8,50,0,2022-03-25 22:01:17
model_a2c_500000,break,9,50,1,2022-03-25 22:01:50
model_a2c_1000000,break,0,30,0,2022-03-25 22:02:18
model_a2c_1000000,break,1,20,0,2022-03-25 22:02:40
model_a2c_1000000,break,2,10,0,2022-03-25 22:02:58
model_a2c_1000000,break,3,70,2,2022-03-25 22:03:30
model_a2c_1000000,break,4,0,0,2022-03-25 22:03:43
model_a2c_1000000,break,5,80,0,2022-03-25 22:04:11
model_a2c_1000000,break,6,60,1,2022-03-25 22:04:43
model_a2c_1000000,break,7,60,2,2022-03-25 22:05:15
model_a2c_1000000,break,8,10,0,2022-03-25 22:05:33
model_a2c_1000000,break,9,60,1,2022-03-25 22:06:05
model_dqn_10000,break,0,0,0,2022-03-25 22:06:18
model_dqn_10000,break,1,0,0,2022-03-25 22:06:31
model_dqn_10000,break,2,0,0,2022-03-25 22:06:44
model_dqn_10000,break,3,0,0,2022-03-25 22:06:56
model_dqn_10000,break,4,0,0,2022-03-25 22:07:09
model_dqn_10000,break,5,0,0,2022-03-25 22:07:21
model_dqn_10000,break,6,0,0,2022-03-25 22:07:34
model_dqn_10000,break,7,0,0,2022-03-25 22:07:47
model_dqn_10000,break,8,0,0,2022-03-25 22:07:59
model_dqn_10000,break,9,0,0,2022-03-25 22:08:12
model_dqn_50000,break,0,0,0,2022-03-25 22:08:25
model_dqn_50000,break,1,0,0,2022-03-25 22:08:38
model_dqn_50000,break,2,0,0,2022-03-25 22:08:51
model_dqn_50000,break,3,0,0,2022-03-25 22:09:03
model_dqn_50000,break,4,0,0,2022-03-25 22:09:16
model_dqn_50000,break,5,0,0,2022-03-25 22:09:28
model_dqn_50000,break,6,0,0,2022-03-25 22:09:41
model_dqn_50000,break,7,0,0,2022-03-25 22:09:54
model_dqn_50000,break,8,0,0,2022-03-25 22:10:06
model_dqn_50000,break,9,0,0,2022-03-25 22:10:19
model_dqn_100000,break,0,10,0,2022-03-25 22:10:37
model_dqn_100000,break,1,0,0,2022-03-25 22:10:50
model_dqn_100000,break,2,0,0,2022-03-25 22:11:02
model_dqn_100000,break,3,10,0,2022-03-25 22:11:20
model_dqn_100000,break,4,0,0,2022-03-25 22:11:32
model_dqn_100000,break,5,10,0,2022-03-25 22:11:50
model_dqn_100000,break,6,0,0,2022-03-25 22:12:03
model_dqn_100000,break,7,0,0,2022-03-25 22:12:15
model_dqn_100000,break,8,0,0,2022-03-25 22:12:28
model_dqn_100000,break,9,0,0,2022-03-25 22:12:41
model_dqn_500000,break,0,10,0,2022-03-25 22:12:59
model_dqn_500000,break,1,10,0,2022-03-25 22:13:17
model_dqn_500000,break,2,30,0,2022-03-25 22:13:44
model_dqn_500000,break,3,30,0,2022-03-25 22:14:12
model_dqn_500000,break,4,100,2,2022-03-25 22:14:45
model_dqn_500000,break,5,30,0,2022-03-25 22:15:07
model_dqn_500000,break,6,20,0,2022-03-25 22:15:30
model_dqn_500000,break,7,60,0,2022-03-25 22:15:47
model_dqn_500000,break,8,50,0,2022-03-25 22:16:15
model_dqn_500000,break,9,30,0,2022-03-25 22:16:42
model_dqn_1000000,break,0,0,0,2022-03-25 22:16:56
model_dqn_1000000,break,1,0,0,2022-03-25 22:17:09
model_dqn_1000000,break,2,10,0,2022-03-25 22:17:26
model_dqn_1000000,break,3,0,0,2022-03-25 22:17:39
model_dqn_1000000,break,4,0,0,2022-03-25 22:17:52
model_dqn_1000000,break,5,0,0,2022-03-25 22:18:04
model_dqn_1000000,break,6,0,0,2022-03-25 22:18:17
model_dqn_1000000,break,7,0,0,2022-03-25 22:18:30
model_dqn_1000000,break,8,0,0,2022-03-25 22:18:42
model_dqn_1000000,break,9,0,0,2022-03-25 22:18:55
model_ppo_10000,break-and-follow,0,80,5,2022-03-25 15:05:49
model_ppo_10000,break-and-follow,1,80,5,2022-03-25 15:06:21
model_ppo_10000,break-and-follow,2,120,5,2022-03-25 15:06:54
model_ppo_10000,break-and-follow,3,60,5,2022-03-25 15:07:26
model_ppo_10000,break-and-follow,4,70,5,2022-03-25 15:07:58
model_ppo_10000,break-and-follow,5,60,5,2022-03-25 15:08:30
model_ppo_10000,break-and-follow,6,130,5,2022-03-25 15:09:03
model_ppo_10000,break-and-follow,7,100,5,2022-03-25 15:09:35
model_ppo_10000,break-and-follow,8,70,5,2022-03-25 15:10:07
model_ppo_10000,break-and-follow,9,70,5,2022-03-25 15:10:40
model_ppo_50000,break-and-follow,0,130,5,2022-03-25 15:11:13
model_ppo_50000,break-and-follow,1,120,5,2022-03-25 15:11:45
model_ppo_50000,break-and-follow,2,80,5,2022-03-25 15:12:17
model_ppo_50000,break-and-follow,3,110,5,2022-03-25 15:12:50
model_ppo_50000,break-and-follow,4,90,5,2022-03-25 15:13:23
model_ppo_50000,break-and-follow,5,80,5,2022-03-25 15:13:55
model_ppo_50000,break-and-follow,6,90,5,2022-03-25 15:14:27
model_ppo_50000,break-and-follow,7,80,5,2022-03-25 15:15:00
model_ppo_50000,break-and-follow,8,60,5,2022-03-25 15:15:32
model_ppo_50000,break-and-follow,9,80,5,2022-03-25 15:16:04
model_ppo_100000,break-and-follow,0,100,5,2022-03-25 15:16:38
model_ppo_100000,break-and-follow,1,160,5,2022-03-25 15:17:10
model_ppo_100000,break-and-follow,2,160,5,2022-03-25 15:17:42
model_ppo_100000,break-and-follow,3,90,5,2022-03-25 15:18:15
model_ppo_100000,break-and-follow,4,180,5,2022-03-25 15:18:47
model_ppo_100000,break-and-follow,5,140,5,2022-03-25 15:19:19
model_ppo_100000,break-and-follow,6,90,5,2022-03-25 15:19:52
model_ppo_100000,break-and-follow,7,130,5,2022-03-25 15:20:24
model_ppo_100000,break-and-follow,8,80,5,2022-03-25 15:20:56
model_ppo_100000,break-and-follow,9,100,5,2022-03-25 15:21:29
model_ppo_500000,break-and-follow,0,70,5,2022-03-25 15:22:02
model_ppo_500000,break-and-follow,1,90,5,2022-03-25 15:22:34
model_ppo_500000,break-and-follow,2,140,5,2022-03-25 15:23:06
model_ppo_500000,break-and-follow,3,60,5,2022-03-25 15:23:39
model_ppo_500000,break-and-follow,4,80,5,2022-03-25 15:24:11
model_ppo_500000,break-and-follow,5,100,5,2022-03-25 15:24:43
model_ppo_500000,break-and-follow,6,80,5,2022-03-25 15:25:15
model_ppo_500000,break-and-follow,7,60,5,2022-03-25 15:25:48
model_ppo_500000,break-and-follow,8,130,5,2022-03-25 15:26:20
model_ppo_500000,break-and-follow,9,110,5,2022-03-25 15:26:52
model_ppo_1000000,break-and-follow,0,150,5,2022-03-25 15:27:25
model_ppo_1000000,break-and-follow,1,150,5,2022-03-25 15:27:58
model_ppo_1000000,break-and-follow,2,150,5,2022-03-25 15:28:30
model_ppo_1000000,break-and-follow,3,10,5,2022-03-25 15:29:02
model_ppo_1000000,break-and-follow,4,140,5,2022-03-25 15:29:34
model_ppo_1000000,break-and-follow,5,120,5,2022-03-25 15:30:06
model_ppo_1000000,break-and-follow,6,230,5,2022-03-25 15:30:39
model_ppo_1000000,break-and-follow,7,120,5,2022-03-25 15:31:11
model_ppo_1000000,break-and-follow,8,30,5,2022-03-25 15:31:43
model_ppo_1000000,break-and-follow,9,90,5,2022-03-25 15:32:15
model_a2c_10000,break-and-follow,0,30,5,2022-03-25 15:32:49
model_a2c_10000,break-and-follow,1,160,5,2022-03-25 15:33:21
model_a2c_10000,break-and-follow,2,90,5,2022-03-25 15:33:53
model_a2c_10000,break-and-follow,3,130,5,2022-03-25 15:34:26
model_a2c_10000,break-and-follow,4,390,5,2022-03-25 15:34:58
model_a2c_10000,break-and-follow,5,60,4,2022-03-25 15:35:30
model_a2c_10000,break-and-follow,6,60,5,2022-03-25 15:36:02
model_a2c_10000,break-and-follow,7,220,5,2022-03-25 15:36:35
model_a2c_10000,break-and-follow,8,110,5,2022-03-25 15:37:07
model_a2c_10000,break-and-follow,9,90,4,2022-03-25 15:37:39
model_a2c_50000,break-and-follow,0,50,2,2022-03-25 15:38:12
model_a2c_50000,break-and-follow,1,90,1,2022-03-25 15:38:45
model_a2c_50000,break-and-follow,2,70,4,2022-03-25 15:39:17
model_a2c_50000,break-and-follow,3,40,0,2022-03-25 15:39:49
model_a2c_50000,break-and-follow,4,20,0,2022-03-25 15:40:12
model_a2c_50000,break-and-follow,5,30,0,2022-03-25 15:40:39
model_a2c_50000,break-and-follow,6,100,2,2022-03-25 15:41:11
model_a2c_50000,break-and-follow,7,10,0,2022-03-25 15:41:29
model_a2c_50000,break-and-follow,8,40,1,2022-03-25 15:42:01
model_a2c_50000,break-and-follow,9,20,0,2022-03-25 15:42:23
model_a2c_100000,break-and-follow,0,80,5,2022-03-25 15:42:57
model_a2c_100000,break-and-follow,1,60,5,2022-03-25 15:43:29
model_a2c_100000,break-and-follow,2,90,5,2022-03-25 15:44:02
model_a2c_100000,break-and-follow,3,60,5,2022-03-25 15:44:34
model_a2c_100000,break-and-follow,4,90,5,2022-03-25 15:45:06
model_a2c_100000,break-and-follow,5,70,5,2022-03-25 15:45:39
model_a2c_100000,break-and-follow,6,190,5,2022-03-25 15:46:11
model_a2c_100000,break-and-follow,7,60,5,2022-03-25 15:46:43
model_a2c_100000,break-and-follow,8,110,5,2022-03-25 15:47:16
model_a2c_100000,break-and-follow,9,100,5,2022-03-25 15:47:48
model_a2c_500000,break-and-follow,0,60,0,2022-03-25 15:48:07
model_a2c_500000,break-and-follow,1,90,0,2022-03-25 15:48:35
model_a2c_500000,break-and-follow,2,70,3,2022-03-25 15:49:07
model_a2c_500000,break-and-follow,3,120,3,2022-03-25 15:49:39
model_a2c_500000,break-and-follow,4,70,3,2022-03-25 15:50:12
model_a2c_500000,break-and-follow,5,100,2,2022-03-25 15:50:44
model_a2c_500000,break-and-follow,6,130,2,2022-03-25 15:51:16
model_a2c_500000,break-and-follow,7,140,5,2022-03-25 15:51:49
model_a2c_500000,break-and-follow,8,30,0,2022-03-25 15:52:16
model_a2c_500000,break-and-follow,9,100,4,2022-03-25 15:52:48
model_a2c_1000000,break-and-follow,0,110,4,2022-03-25 15:53:22
model_a2c_1000000,break-and-follow,1,20,0,2022-03-25 15:53:44
model_a2c_1000000,break-and-follow,2,50,2,2022-03-25 15:54:16
model_a2c_1000000,break-and-follow,3,80,0,2022-03-25 15:54:44
model_a2c_1000000,break-and-follow,4,60,1,2022-03-25 15:55:16
model_a2c_1000000,break-and-follow,5,80,4,2022-03-25 15:55:49
model_a2c_1000000,break-and-follow,6,90,5,2022-03-25 15:56:21
model_a2c_1000000,break-and-follow,7,80,3,2022-03-25 15:56:53
model_a2c_1000000,break-and-follow,8,140,4,2022-03-25 15:57:25
model_a2c_1000000,break-and-follow,9,0,5,2022-03-25 15:57:58
model_dqn_10000,break-and-follow,0,0,0,2022-03-25 15:58:11
model_dqn_10000,break-and-follow,1,0,0,2022-03-25 15:58:24
model_dqn_10000,break-and-follow,2,0,0,2022-03-25 15:58:36
model_dqn_10000,break-and-follow,3,0,0,2022-03-25 15:58:49
model_dqn_10000,break-and-follow,4,0,0,2022-03-25 15:59:02
model_dqn_10000,break-and-follow,5,0,0,2022-03-25 15:59:14
model_dqn_10000,break-and-follow,6,0,0,2022-03-25 15:59:27
model_dqn_10000,break-and-follow,7,0,0,2022-03-25 15:59:39
model_dqn_10000,break-and-follow,8,0,0,2022-03-25 15:59:52
model_dqn_10000,break-and-follow,9,0,0,2022-03-25 16:00:05
model_dqn_50000,break-and-follow,0,20,0,2022-03-25 16:00:28
model_dqn_50000,break-and-follow,1,30,0,2022-03-25 16:00:55
model_dqn_50000,break-and-follow,2,30,0,2022-03-25 16:01:22
model_dqn_50000,break-and-follow,3,0,0,2022-03-25 16:01:35
model_dqn_50000,break-and-follow,4,70,1,2022-03-25 16:02:07
model_dqn_50000,break-and-follow,5,80,1,2022-03-25 16:02:39
model_dqn_50000,break-and-follow,6,20,0,2022-03-25 16:03:02
model_dqn_50000,break-and-follow,7,0,0,2022-03-25 16:03:14
model_dqn_50000,break-and-follow,8,10,0,2022-03-25 16:03:32
model_dqn_50000,break-and-follow,9,80,2,2022-03-25 16:04:04
model_dqn_100000,break-and-follow,0,0,0,2022-03-25 16:04:18
model_dqn_100000,break-and-follow,1,20,0,2022-03-25 16:04:40
model_dqn_100000,break-and-follow,2,20,0,2022-03-25 16:05:03
model_dqn_100000,break-and-follow,3,20,0,2022-03-25 16:05:25
model_dqn_100000,break-and-follow,4,20,0,2022-03-25 16:05:47
model_dqn_100000,break-and-follow,5,30,0,2022-03-25 16:06:10
model_dqn_100000,break-and-follow,6,20,0,2022-03-25 16:06:32
model_dqn_100000,break-and-follow,7,20,0,2022-03-25 16:06:55
model_dqn_100000,break-and-follow,8,0,0,2022-03-25 16:07:07
model_dqn_100000,break-and-follow,9,20,0,2022-03-25 16:07:30
model_dqn_500000,break-and-follow,0,150,5,2022-03-25 16:08:03
model_dqn_500000,break-and-follow,1,140,5,2022-03-25 16:08:35
model_dqn_500000,break-and-follow,2,10,4,2022-03-25 16:09:08
model_dqn_500000,break-and-follow,3,0,5,2022-03-25 16:09:40
model_dqn_500000,break-and-follow,4,50,2,2022-03-25 16:10:12
model_dqn_500000,break-and-follow,5,60,4,2022-03-25 16:10:45
model_dqn_500000,break-and-follow,6,0,0,2022-03-25 16:10:57
model_dqn_500000,break-and-follow,7,50,2,2022-03-25 16:11:29
model_dqn_500000,break-and-follow,8,70,3,2022-03-25 16:12:02
