algorithm,iteration,score,lives,timestamp
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,5,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:38
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:39
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,4,2022-04-07 18:55:40
dummy,0,0,3,2022-04-07 18:55:40
dummy,0,0,3,2022-04-07 18:55:40
dummy,0,0,3,2022-04-07 18:55:40
dummy,0,0,3,2022-04-07 18:55:40
dummy,0,0,3,2022-04-07 18:55:40
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:41
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:42
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,3,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:43
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:44
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:45
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
