algorithm,steps,score,lives,timestamp
model_a2c_10000 - reward=break-and-follow,0,60,5,2022-03-30 13:10:36
model_a2c_10000 - reward=break-and-follow,1,90,5,2022-03-30 13:11:09
model_a2c_10000 - reward=break-and-follow,2,80,5,2022-03-30 13:11:41
model_a2c_10000 - reward=break-and-follow,3,100,5,2022-03-30 13:12:13
model_a2c_10000 - reward=break-and-follow,4,100,5,2022-03-30 13:12:45
model_a2c_10000 - reward=break-and-follow,5,230,5,2022-03-30 13:13:18
model_a2c_10000 - reward=break-and-follow,6,60,5,2022-03-30 13:13:50
model_a2c_10000 - reward=break-and-follow,7,60,5,2022-03-30 13:14:22
model_a2c_10000 - reward=break-and-follow,8,150,5,2022-03-30 13:14:54
model_a2c_10000 - reward=break-and-follow,9,70,5,2022-03-30 13:15:27
model_a2c_50000 - reward=break-and-follow,0,150,4,2022-03-30 13:16:00
model_a2c_50000 - reward=break-and-follow,1,130,5,2022-03-30 13:16:32
model_a2c_50000 - reward=break-and-follow,2,160,5,2022-03-30 13:17:04
model_a2c_50000 - reward=break-and-follow,3,140,5,2022-03-30 13:17:36
model_a2c_50000 - reward=break-and-follow,4,70,5,2022-03-30 13:18:09
model_a2c_50000 - reward=break-and-follow,5,90,5,2022-03-30 13:18:41
model_a2c_50000 - reward=break-and-follow,6,20,5,2022-03-30 13:19:13
model_a2c_50000 - reward=break-and-follow,7,120,5,2022-03-30 13:19:45
model_a2c_50000 - reward=break-and-follow,8,140,5,2022-03-30 13:20:18
model_a2c_50000 - reward=break-and-follow,9,240,5,2022-03-30 13:20:50
model_a2c_100000 - reward=break-and-follow,0,110,5,2022-03-30 13:21:23
model_a2c_100000 - reward=break-and-follow,1,20,5,2022-03-30 13:21:55
model_a2c_100000 - reward=break-and-follow,2,80,5,2022-03-30 13:22:28
model_a2c_100000 - reward=break-and-follow,3,70,5,2022-03-30 13:23:00
model_a2c_100000 - reward=break-and-follow,4,10,5,2022-03-30 13:23:32
model_a2c_100000 - reward=break-and-follow,5,140,5,2022-03-30 13:24:04
model_a2c_100000 - reward=break-and-follow,6,100,5,2022-03-30 13:24:37
model_a2c_100000 - reward=break-and-follow,7,90,5,2022-03-30 13:25:09
model_a2c_100000 - reward=break-and-follow,8,60,5,2022-03-30 13:25:41
model_a2c_100000 - reward=break-and-follow,9,130,5,2022-03-30 13:26:13
model_a2c_500000 - reward=break-and-follow,0,80,5,2022-03-30 13:26:47
model_a2c_500000 - reward=break-and-follow,1,120,5,2022-03-30 13:27:19
model_a2c_500000 - reward=break-and-follow,2,160,5,2022-03-30 13:27:51
model_a2c_500000 - reward=break-and-follow,3,120,5,2022-03-30 13:28:23
model_a2c_500000 - reward=break-and-follow,4,60,5,2022-03-30 13:28:56
model_a2c_500000 - reward=break-and-follow,5,130,5,2022-03-30 13:29:28
model_a2c_500000 - reward=break-and-follow,6,240,5,2022-03-30 13:30:00
model_a2c_500000 - reward=break-and-follow,7,60,5,2022-03-30 13:30:32
model_a2c_500000 - reward=break-and-follow,8,90,5,2022-03-30 13:31:05
model_a2c_500000 - reward=break-and-follow,9,60,5,2022-03-30 13:31:37
model_a2c_1000000 - reward=break-and-follow,0,40,0,2022-03-30 13:32:05
model_a2c_1000000 - reward=break-and-follow,1,10,0,2022-03-30 13:32:23
model_a2c_1000000 - reward=break-and-follow,2,40,0,2022-03-30 13:32:50
model_a2c_1000000 - reward=break-and-follow,3,20,0,2022-03-30 13:33:13
model_a2c_1000000 - reward=break-and-follow,4,80,0,2022-03-30 13:33:41
model_a2c_1000000 - reward=break-and-follow,5,70,2,2022-03-30 13:34:13
model_a2c_1000000 - reward=break-and-follow,6,20,0,2022-03-30 13:34:36
model_a2c_1000000 - reward=break-and-follow,7,130,1,2022-03-30 13:35:08
model_a2c_1000000 - reward=break-and-follow,8,80,1,2022-03-30 13:35:40
model_a2c_1000000 - reward=break-and-follow,9,50,0,2022-03-30 13:36:08
model_dqn_10000 - reward=break-and-follow,0,0,0,2022-03-30 13:36:21
model_dqn_10000 - reward=break-and-follow,1,0,0,2022-03-30 13:36:34
model_dqn_10000 - reward=break-and-follow,2,0,0,2022-03-30 13:36:47
model_dqn_10000 - reward=break-and-follow,3,0,0,2022-03-30 13:36:59
model_dqn_10000 - reward=break-and-follow,4,0,0,2022-03-30 13:37:12
model_dqn_10000 - reward=break-and-follow,5,0,0,2022-03-30 13:37:24
model_dqn_10000 - reward=break-and-follow,6,0,0,2022-03-30 13:37:37
model_dqn_10000 - reward=break-and-follow,7,0,0,2022-03-30 13:37:50
model_dqn_10000 - reward=break-and-follow,8,0,0,2022-03-30 13:38:02
model_dqn_10000 - reward=break-and-follow,9,0,0,2022-03-30 13:38:15
model_dqn_50000 - reward=break-and-follow,0,70,2,2022-03-30 13:38:48
model_dqn_50000 - reward=break-and-follow,1,0,0,2022-03-30 13:39:01
model_dqn_50000 - reward=break-and-follow,2,50,1,2022-03-30 13:39:33
model_dqn_50000 - reward=break-and-follow,3,60,1,2022-03-30 13:40:05
model_dqn_50000 - reward=break-and-follow,4,10,0,2022-03-30 13:40:23
model_dqn_50000 - reward=break-and-follow,5,20,0,2022-03-30 13:40:45
model_dqn_50000 - reward=break-and-follow,6,40,0,2022-03-30 13:41:08
model_dqn_50000 - reward=break-and-follow,7,20,0,2022-03-30 13:41:30
model_dqn_50000 - reward=break-and-follow,8,10,0,2022-03-30 13:41:47
model_dqn_50000 - reward=break-and-follow,9,10,0,2022-03-30 13:42:05
model_dqn_100000 - reward=break-and-follow,0,0,0,2022-03-30 13:42:19
model_dqn_100000 - reward=break-and-follow,1,0,0,2022-03-30 13:42:31
model_dqn_100000 - reward=break-and-follow,2,0,0,2022-03-30 13:42:44
model_dqn_100000 - reward=break-and-follow,3,0,0,2022-03-30 13:42:56
model_dqn_100000 - reward=break-and-follow,4,0,0,2022-03-30 13:43:09
model_dqn_100000 - reward=break-and-follow,5,0,0,2022-03-30 13:43:22
model_dqn_100000 - reward=break-and-follow,6,0,0,2022-03-30 13:43:34
model_dqn_100000 - reward=break-and-follow,7,0,0,2022-03-30 13:43:47
model_dqn_100000 - reward=break-and-follow,8,0,0,2022-03-30 13:43:59
model_dqn_100000 - reward=break-and-follow,9,0,0,2022-03-30 13:44:12
model_dqn_500000 - reward=break-and-follow,0,110,5,2022-03-30 13:44:45
model_dqn_500000 - reward=break-and-follow,1,160,5,2022-03-30 13:45:17
model_dqn_500000 - reward=break-and-follow,2,110,5,2022-03-30 13:45:50
model_dqn_500000 - reward=break-and-follow,3,60,5,2022-03-30 13:46:22
model_dqn_500000 - reward=break-and-follow,4,70,5,2022-03-30 13:46:54
model_dqn_500000 - reward=break-and-follow,5,90,5,2022-03-30 13:47:26
model_dqn_500000 - reward=break-and-follow,6,100,5,2022-03-30 13:47:59
model_dqn_500000 - reward=break-and-follow,7,60,5,2022-03-30 13:48:31
model_dqn_500000 - reward=break-and-follow,8,60,5,2022-03-30 13:49:04
model_dqn_500000 - reward=break-and-follow,9,90,5,2022-03-30 13:49:37
model_dqn_1000000 - reward=break-and-follow,0,150,5,2022-03-30 13:50:10
model_dqn_1000000 - reward=break-and-follow,1,80,4,2022-03-30 13:50:42
model_dqn_1000000 - reward=break-and-follow,2,90,5,2022-03-30 13:51:14
model_dqn_1000000 - reward=break-and-follow,3,90,5,2022-03-30 13:51:47
model_dqn_1000000 - reward=break-and-follow,4,160,5,2022-03-30 13:52:19
model_dqn_1000000 - reward=break-and-follow,5,190,5,2022-03-30 13:52:51
model_dqn_1000000 - reward=break-and-follow,6,80,5,2022-03-30 13:53:23
model_dqn_1000000 - reward=break-and-follow,7,160,5,2022-03-30 13:53:56
model_dqn_1000000 - reward=break-and-follow,8,150,5,2022-03-30 13:54:28
model_dqn_1000000 - reward=break-and-follow,9,20,4,2022-03-30 13:55:00
model_ppo_10000 - reward=break-and-follow,0,90,5,2022-03-30 19:02:44
model_ppo_10000 - reward=break-and-follow,1,160,5,2022-03-30 19:03:16
model_ppo_10000 - reward=break-and-follow,2,60,5,2022-03-30 19:03:48
model_ppo_10000 - reward=break-and-follow,3,60,5,2022-03-30 19:04:20
model_ppo_10000 - reward=break-and-follow,4,80,5,2022-03-30 19:04:53
model_ppo_10000 - reward=break-and-follow,5,130,5,2022-03-30 19:05:25
model_ppo_10000 - reward=break-and-follow,6,90,5,2022-03-30 19:05:57
model_ppo_10000 - reward=break-and-follow,7,160,5,2022-03-30 19:06:29
model_ppo_10000 - reward=break-and-follow,8,100,5,2022-03-30 19:07:02
model_ppo_10000 - reward=break-and-follow,9,90,5,2022-03-30 19:07:34
model_ppo_50000 - reward=break-and-follow,0,80,5,2022-03-30 19:08:07
model_ppo_50000 - reward=break-and-follow,1,70,5,2022-03-30 19:08:39
model_ppo_50000 - reward=break-and-follow,2,80,5,2022-03-30 19:09:12
model_ppo_50000 - reward=break-and-follow,3,70,5,2022-03-30 19:09:44
model_ppo_50000 - reward=break-and-follow,4,70,5,2022-03-30 19:10:16
model_ppo_50000 - reward=break-and-follow,5,180,5,2022-03-30 19:10:48
model_ppo_50000 - reward=break-and-follow,6,70,5,2022-03-30 19:11:21
model_ppo_50000 - reward=break-and-follow,7,120,5,2022-03-30 19:11:53
model_ppo_50000 - reward=break-and-follow,8,80,5,2022-03-30 19:12:25
model_ppo_50000 - reward=break-and-follow,9,170,5,2022-03-30 19:12:57
model_ppo_100000 - reward=break-and-follow,0,130,2,2022-03-30 19:13:31
model_ppo_100000 - reward=break-and-follow,1,0,5,2022-03-30 19:14:03
model_ppo_100000 - reward=break-and-follow,2,80,4,2022-03-30 19:14:35
model_ppo_100000 - reward=break-and-follow,3,70,3,2022-03-30 19:15:07
model_ppo_100000 - reward=break-and-follow,4,0,5,2022-03-30 19:15:40
model_ppo_100000 - reward=break-and-follow,5,90,3,2022-03-30 19:16:12
model_ppo_100000 - reward=break-and-follow,6,140,5,2022-03-30 19:16:44
model_ppo_100000 - reward=break-and-follow,7,80,4,2022-03-30 19:17:16
model_ppo_100000 - reward=break-and-follow,8,90,3,2022-03-30 19:17:49
model_ppo_100000 - reward=break-and-follow,9,120,4,2022-03-30 19:18:21
model_ppo_500000 - reward=break-and-follow,0,110,5,2022-03-30 19:18:54
model_ppo_500000 - reward=break-and-follow,1,100,5,2022-03-30 19:19:26
model_ppo_500000 - reward=break-and-follow,2,70,5,2022-03-30 19:19:59
model_ppo_500000 - reward=break-and-follow,3,130,5,2022-03-30 19:20:31
model_ppo_500000 - reward=break-and-follow,4,60,5,2022-03-30 19:21:03
model_ppo_500000 - reward=break-and-follow,5,110,5,2022-03-30 19:21:35
model_ppo_500000 - reward=break-and-follow,6,60,5,2022-03-30 19:22:08
model_ppo_500000 - reward=break-and-follow,7,60,5,2022-03-30 19:22:40
model_ppo_500000 - reward=break-and-follow,8,130,5,2022-03-30 19:23:12
model_ppo_500000 - reward=break-and-follow,9,100,5,2022-03-30 19:23:44
model_ppo_1000000 - reward=break-and-follow,0,70,2,2022-03-30 19:24:18
model_ppo_1000000 - reward=break-and-follow,1,110,5,2022-03-30 19:24:50
model_ppo_1000000 - reward=break-and-follow,2,160,2,2022-03-30 19:25:22
model_ppo_1000000 - reward=break-and-follow,3,60,4,2022-03-30 19:25:54
model_ppo_1000000 - reward=break-and-follow,4,80,3,2022-03-30 19:26:27
model_ppo_1000000 - reward=break-and-follow,5,70,1,2022-03-30 19:26:59
model_ppo_1000000 - reward=break-and-follow,6,30,0,2022-03-30 19:27:26
model_ppo_1000000 - reward=break-and-follow,7,60,0,2022-03-30 19:27:44
model_ppo_1000000 - reward=break-and-follow,8,120,3,2022-03-30 19:28:16
model_ppo_1000000 - reward=break-and-follow,9,110,2,2022-03-30 19:28:48
model_a2c_10000 - reward=break-and-follow,0,60,5,2022-03-30 19:29:22
model_a2c_10000 - reward=break-and-follow,1,90,5,2022-03-30 19:29:54
model_a2c_10000 - reward=break-and-follow,2,80,5,2022-03-30 19:30:26
model_a2c_10000 - reward=break-and-follow,3,140,5,2022-03-30 19:30:58
model_a2c_10000 - reward=break-and-follow,4,170,5,2022-03-30 19:31:31
model_a2c_10000 - reward=break-and-follow,5,150,5,2022-03-30 19:32:03
model_a2c_10000 - reward=break-and-follow,6,160,5,2022-03-30 19:32:35
model_a2c_10000 - reward=break-and-follow,7,100,5,2022-03-30 19:33:07
model_a2c_10000 - reward=break-and-follow,8,80,5,2022-03-30 19:33:39
model_a2c_10000 - reward=break-and-follow,9,70,5,2022-03-30 19:34:12
model_a2c_50000 - reward=break-and-follow,0,80,5,2022-03-30 19:34:45
model_a2c_50000 - reward=break-and-follow,1,70,5,2022-03-30 19:35:17
model_a2c_50000 - reward=break-and-follow,2,80,5,2022-03-30 19:35:50
model_a2c_50000 - reward=break-and-follow,3,170,5,2022-03-30 19:36:22
model_a2c_50000 - reward=break-and-follow,4,100,5,2022-03-30 19:36:54
model_a2c_50000 - reward=break-and-follow,5,230,5,2022-03-30 19:37:26
model_a2c_50000 - reward=break-and-follow,6,130,5,2022-03-30 19:37:59
model_a2c_50000 - reward=break-and-follow,7,110,5,2022-03-30 19:38:31
model_a2c_50000 - reward=break-and-follow,8,160,5,2022-03-30 19:39:03
model_a2c_50000 - reward=break-and-follow,9,140,5,2022-03-30 19:39:35
model_a2c_100000 - reward=break-and-follow,0,130,5,2022-03-30 19:40:08
model_a2c_100000 - reward=break-and-follow,1,170,5,2022-03-30 19:40:41
model_a2c_100000 - reward=break-and-follow,2,90,5,2022-03-30 19:41:13
model_a2c_100000 - reward=break-and-follow,3,160,5,2022-03-30 19:41:45
model_a2c_100000 - reward=break-and-follow,4,130,5,2022-03-30 19:42:17
model_a2c_100000 - reward=break-and-follow,5,100,5,2022-03-30 19:42:50
model_a2c_100000 - reward=break-and-follow,6,130,5,2022-03-30 19:43:22
model_a2c_100000 - reward=break-and-follow,7,10,5,2022-03-30 19:43:54
model_a2c_100000 - reward=break-and-follow,8,30,5,2022-03-30 19:44:27
model_a2c_100000 - reward=break-and-follow,9,70,5,2022-03-30 19:44:59
model_a2c_500000 - reward=break-and-follow,0,170,5,2022-03-30 19:45:32
model_a2c_500000 - reward=break-and-follow,1,120,5,2022-03-30 19:46:04
model_a2c_500000 - reward=break-and-follow,2,90,5,2022-03-30 19:46:36
model_a2c_500000 - reward=break-and-follow,3,70,5,2022-03-30 19:47:09
model_a2c_500000 - reward=break-and-follow,4,60,5,2022-03-30 19:47:41
model_a2c_500000 - reward=break-and-follow,5,100,5,2022-03-30 19:48:13
model_a2c_500000 - reward=break-and-follow,6,90,5,2022-03-30 19:48:45
model_a2c_500000 - reward=break-and-follow,7,80,5,2022-03-30 19:49:18
model_a2c_500000 - reward=break-and-follow,8,130,5,2022-03-30 19:49:50
model_a2c_500000 - reward=break-and-follow,9,80,5,2022-03-30 19:50:22
model_a2c_1000000 - reward=break-and-follow,0,110,2,2022-03-30 19:50:55
model_a2c_1000000 - reward=break-and-follow,1,20,0,2022-03-30 19:51:18
model_a2c_1000000 - reward=break-and-follow,2,20,0,2022-03-30 19:51:40
model_a2c_1000000 - reward=break-and-follow,3,10,0,2022-03-30 19:51:57
model_a2c_1000000 - reward=break-and-follow,4,20,0,2022-03-30 19:52:20
model_a2c_1000000 - reward=break-and-follow,5,70,2,2022-03-30 19:52:52
model_a2c_1000000 - reward=break-and-follow,6,10,0,2022-03-30 19:53:10
model_a2c_1000000 - reward=break-and-follow,7,60,2,2022-03-30 19:53:42
model_a2c_1000000 - reward=break-and-follow,8,30,0,2022-03-30 19:54:09
model_a2c_1000000 - reward=break-and-follow,9,70,1,2022-03-30 19:54:41
model_dqn_10000 - reward=break-and-follow,0,0,0,2022-03-30 19:54:55
model_dqn_10000 - reward=break-and-follow,1,0,0,2022-03-30 19:55:08
model_dqn_10000 - reward=break-and-follow,2,0,0,2022-03-30 19:55:20
model_dqn_10000 - reward=break-and-follow,3,0,0,2022-03-30 19:55:33
model_dqn_10000 - reward=break-and-follow,4,0,0,2022-03-30 19:55:45
model_dqn_10000 - reward=break-and-follow,5,0,0,2022-03-30 19:55:58
model_dqn_10000 - reward=break-and-follow,6,0,0,2022-03-30 19:56:11
model_dqn_10000 - reward=break-and-follow,7,0,0,2022-03-30 19:56:23
model_dqn_10000 - reward=break-and-follow,8,0,0,2022-03-30 19:56:36
model_dqn_10000 - reward=break-and-follow,9,0,0,2022-03-30 19:56:48
model_dqn_50000 - reward=break-and-follow,0,50,1,2022-03-30 19:57:22
model_dqn_50000 - reward=break-and-follow,1,10,0,2022-03-30 19:57:39
model_dqn_50000 - reward=break-and-follow,2,20,0,2022-03-30 19:58:02
model_dqn_50000 - reward=break-and-follow,3,20,0,2022-03-30 19:58:24
model_dqn_50000 - reward=break-and-follow,4,20,0,2022-03-30 19:58:46
model_dqn_50000 - reward=break-and-follow,5,30,0,2022-03-30 19:59:13
model_dqn_50000 - reward=break-and-follow,6,20,0,2022-03-30 19:59:36
model_dqn_50000 - reward=break-and-follow,7,10,0,2022-03-30 19:59:53
model_dqn_50000 - reward=break-and-follow,8,130,1,2022-03-30 20:00:25
model_dqn_50000 - reward=break-and-follow,9,60,1,2022-03-30 20:00:58
model_dqn_100000 - reward=break-and-follow,0,0,0,2022-03-30 20:01:11
model_dqn_100000 - reward=break-and-follow,1,0,0,2022-03-30 20:01:24
model_dqn_100000 - reward=break-and-follow,2,0,0,2022-03-30 20:01:37
model_dqn_100000 - reward=break-and-follow,3,0,0,2022-03-30 20:01:49
model_dqn_100000 - reward=break-and-follow,4,0,0,2022-03-30 20:02:02
model_dqn_100000 - reward=break-and-follow,5,0,0,2022-03-30 20:02:14
model_dqn_100000 - reward=break-and-follow,6,0,0,2022-03-30 20:02:27
model_dqn_100000 - reward=break-and-follow,7,0,0,2022-03-30 20:02:39
model_dqn_100000 - reward=break-and-follow,8,0,0,2022-03-30 20:02:52
model_dqn_100000 - reward=break-and-follow,9,0,0,2022-03-30 20:03:05
model_dqn_500000 - reward=break-and-follow,0,70,5,2022-03-30 20:03:38
model_dqn_500000 - reward=break-and-follow,1,90,5,2022-03-30 20:04:10
model_dqn_500000 - reward=break-and-follow,2,90,5,2022-03-30 20:04:42
model_dqn_500000 - reward=break-and-follow,3,40,5,2022-03-30 20:05:15
model_dqn_500000 - reward=break-and-follow,4,110,5,2022-03-30 20:05:47
model_dqn_500000 - reward=break-and-follow,5,140,5,2022-03-30 20:06:19
model_dqn_500000 - reward=break-and-follow,6,160,5,2022-03-30 20:06:51
model_dqn_500000 - reward=break-and-follow,7,60,5,2022-03-30 20:07:24
model_dqn_500000 - reward=break-and-follow,8,60,5,2022-03-30 20:07:56
model_dqn_500000 - reward=break-and-follow,9,230,5,2022-03-30 20:08:28
model_dqn_1000000 - reward=break-and-follow,0,130,5,2022-03-30 20:09:01
model_dqn_1000000 - reward=break-and-follow,1,100,5,2022-03-30 20:09:34
model_dqn_1000000 - reward=break-and-follow,2,100,5,2022-03-30 20:10:06
model_dqn_1000000 - reward=break-and-follow,3,80,5,2022-03-30 20:10:38
model_dqn_1000000 - reward=break-and-follow,4,190,5,2022-03-30 20:11:10
model_dqn_1000000 - reward=break-and-follow,5,130,5,2022-03-30 20:11:43
model_dqn_1000000 - reward=break-and-follow,6,100,4,2022-03-30 20:12:15
model_dqn_1000000 - reward=break-and-follow,7,160,5,2022-03-30 20:12:47
model_dqn_1000000 - reward=break-and-follow,8,200,5,2022-03-30 20:13:19
model_dqn_1000000 - reward=break-and-follow,9,190,5,2022-03-30 20:13:51
