algorithm,steps,score,lives,timestamp
model_a2c_10000 - reward=break,9,0,0,2022-03-30 10:31:08
model_a2c_50000 - reward=break,0,10,0,2022-03-30 10:31:26
model_a2c_50000 - reward=break,1,10,0,2022-03-30 10:31:43
model_a2c_50000 - reward=break,2,30,0,2022-03-30 10:32:11
model_a2c_50000 - reward=break,3,10,0,2022-03-30 10:32:28
model_a2c_50000 - reward=break,4,40,1,2022-03-30 10:33:00
model_a2c_50000 - reward=break,5,10,0,2022-03-30 10:33:18
model_a2c_50000 - reward=break,6,20,0,2022-03-30 10:33:40
model_a2c_50000 - reward=break,7,30,0,2022-03-30 10:34:07
model_a2c_50000 - reward=break,8,60,0,2022-03-30 10:34:35
model_a2c_50000 - reward=break,9,80,1,2022-03-30 10:35:07
model_a2c_100000 - reward=break,0,0,0,2022-03-30 10:35:21
model_a2c_100000 - reward=break,1,0,0,2022-03-30 10:35:33
model_a2c_100000 - reward=break,2,0,0,2022-03-30 10:35:46
model_a2c_100000 - reward=break,3,0,0,2022-03-30 10:35:59
model_a2c_100000 - reward=break,4,0,0,2022-03-30 10:36:11
model_a2c_100000 - reward=break,5,0,0,2022-03-30 10:36:24
model_a2c_100000 - reward=break,6,0,0,2022-03-30 10:36:36
model_a2c_100000 - reward=break,7,0,0,2022-03-30 10:36:49
model_a2c_100000 - reward=break,8,0,0,2022-03-30 10:37:02
model_a2c_100000 - reward=break,9,0,0,2022-03-30 10:37:14
model_a2c_500000 - reward=break,0,0,0,2022-03-30 10:37:28
model_a2c_500000 - reward=break,1,0,0,2022-03-30 10:37:40
model_a2c_500000 - reward=break,2,0,0,2022-03-30 10:37:53
model_a2c_500000 - reward=break,3,0,0,2022-03-30 10:38:06
model_a2c_500000 - reward=break,4,0,0,2022-03-30 10:38:18
model_a2c_500000 - reward=break,5,0,0,2022-03-30 10:38:31
model_a2c_500000 - reward=break,6,0,0,2022-03-30 10:38:43
model_a2c_500000 - reward=break,7,0,0,2022-03-30 10:38:56
model_a2c_500000 - reward=break,8,0,0,2022-03-30 10:39:09
model_a2c_500000 - reward=break,9,0,0,2022-03-30 10:39:21
model_a2c_1000000 - reward=break,0,0,0,2022-03-30 10:39:35
model_a2c_1000000 - reward=break,1,0,0,2022-03-30 10:39:47
model_a2c_1000000 - reward=break,2,0,0,2022-03-30 10:40:00
model_a2c_1000000 - reward=break,3,0,0,2022-03-30 10:40:13
model_a2c_1000000 - reward=break,4,0,0,2022-03-30 10:40:25
model_a2c_1000000 - reward=break,5,0,0,2022-03-30 10:40:38
model_a2c_1000000 - reward=break,6,0,0,2022-03-30 10:40:50
model_a2c_1000000 - reward=break,7,0,0,2022-03-30 10:41:03
model_a2c_1000000 - reward=break,8,0,0,2022-03-30 10:41:16
model_a2c_1000000 - reward=break,9,0,0,2022-03-30 10:41:28
model_dqn_10000 - reward=break,0,0,0,2022-03-30 10:41:42
model_dqn_10000 - reward=break,1,0,0,2022-03-30 10:41:54
model_dqn_10000 - reward=break,2,0,0,2022-03-30 10:42:07
model_dqn_10000 - reward=break,3,0,0,2022-03-30 10:42:20
model_dqn_10000 - reward=break,4,0,0,2022-03-30 10:42:32
model_dqn_10000 - reward=break,5,0,0,2022-03-30 10:42:45
model_dqn_10000 - reward=break,6,0,0,2022-03-30 10:42:57
model_dqn_10000 - reward=break,7,0,0,2022-03-30 10:43:10
model_dqn_10000 - reward=break,8,0,0,2022-03-30 10:43:22
model_dqn_10000 - reward=break,9,0,0,2022-03-30 10:43:35
model_dqn_50000 - reward=break,0,0,0,2022-03-30 10:43:49
model_dqn_50000 - reward=break,1,0,0,2022-03-30 10:44:01
model_dqn_50000 - reward=break,2,0,0,2022-03-30 10:44:14
model_dqn_50000 - reward=break,3,0,0,2022-03-30 10:44:26
model_dqn_50000 - reward=break,4,0,0,2022-03-30 10:44:39
model_dqn_50000 - reward=break,5,0,0,2022-03-30 10:44:52
model_dqn_50000 - reward=break,6,0,0,2022-03-30 10:45:04
model_dqn_50000 - reward=break,7,0,0,2022-03-30 10:45:17
model_dqn_50000 - reward=break,8,0,0,2022-03-30 10:45:29
model_dqn_50000 - reward=break,9,0,0,2022-03-30 10:45:42
model_dqn_100000 - reward=break,0,30,0,2022-03-30 10:46:10
model_dqn_100000 - reward=break,1,80,1,2022-03-30 10:46:42
model_dqn_100000 - reward=break,2,10,0,2022-03-30 10:47:00
model_dqn_100000 - reward=break,3,10,0,2022-03-30 10:47:17
model_dqn_100000 - reward=break,4,40,1,2022-03-30 10:47:50
model_dqn_100000 - reward=break,5,70,1,2022-03-30 10:48:22
model_dqn_100000 - reward=break,6,10,0,2022-03-30 10:48:39
model_dqn_100000 - reward=break,7,80,1,2022-03-30 10:49:12
model_dqn_100000 - reward=break,8,40,0,2022-03-30 10:49:34
model_dqn_100000 - reward=break,9,60,1,2022-03-30 10:50:06
model_dqn_500000 - reward=break,0,70,1,2022-03-30 10:50:40
model_dqn_500000 - reward=break,1,110,1,2022-03-30 10:51:12
model_dqn_500000 - reward=break,2,0,0,2022-03-30 10:51:25
model_dqn_500000 - reward=break,3,30,0,2022-03-30 10:51:52
model_dqn_500000 - reward=break,4,0,0,2022-03-30 10:52:05
model_dqn_500000 - reward=break,5,0,0,2022-03-30 10:52:17
model_dqn_500000 - reward=break,6,10,0,2022-03-30 10:52:35
model_dqn_500000 - reward=break,7,0,0,2022-03-30 10:52:47
model_dqn_500000 - reward=break,8,10,0,2022-03-30 10:53:05
model_dqn_500000 - reward=break,9,0,0,2022-03-30 10:53:17
model_dqn_1000000 - reward=break,0,20,0,2022-03-30 10:53:41
model_dqn_1000000 - reward=break,1,10,0,2022-03-30 10:53:58
model_dqn_1000000 - reward=break,2,40,0,2022-03-30 10:54:21
model_dqn_1000000 - reward=break,3,10,0,2022-03-30 10:54:38
model_dqn_1000000 - reward=break,4,10,0,2022-03-30 10:54:56
model_dqn_1000000 - reward=break,5,20,0,2022-03-30 10:55:18
model_dqn_1000000 - reward=break,6,0,0,2022-03-30 10:55:31
model_dqn_1000000 - reward=break,7,10,0,2022-03-30 10:55:48
model_dqn_1000000 - reward=break,8,10,0,2022-03-30 10:56:06
model_dqn_1000000 - reward=break,9,60,0,2022-03-30 10:56:23

