algorithm,steps,score,lives,timestamp
model_a2c_1000000 - reward=break,3,0,0,2022-03-29 10:11:11
model_a2c_1000000 - reward=break,4,0,0,2022-03-29 10:11:23
model_a2c_1000000 - reward=break,5,0,0,2022-03-29 10:11:36
model_a2c_1000000 - reward=break,6,0,0,2022-03-29 10:11:48
model_a2c_1000000 - reward=break,7,0,0,2022-03-29 10:12:01
model_a2c_1000000 - reward=break,8,0,0,2022-03-29 10:12:14
model_a2c_1000000 - reward=break,9,0,0,2022-03-29 10:12:26
model_dqn_10000 - reward=break,0,10,0,2022-03-29 10:12:45
model_dqn_10000 - reward=break,1,50,0,2022-03-29 10:13:07
model_dqn_10000 - reward=break,2,70,0,2022-03-29 10:13:30
model_dqn_10000 - reward=break,3,70,1,2022-03-29 10:14:02
model_dqn_10000 - reward=break,4,20,0,2022-03-29 10:14:25
model_dqn_10000 - reward=break,5,20,0,2022-03-29 10:14:47
model_dqn_10000 - reward=break,6,20,0,2022-03-29 10:15:09
model_dqn_10000 - reward=break,7,10,0,2022-03-29 10:15:27
model_dqn_10000 - reward=break,8,40,0,2022-03-29 10:15:54
model_dqn_10000 - reward=break,9,40,1,2022-03-29 10:16:27
model_dqn_50000 - reward=break,0,30,0,2022-03-29 10:16:55
model_dqn_50000 - reward=break,1,20,0,2022-03-29 10:17:17
model_dqn_50000 - reward=break,2,10,0,2022-03-29 10:17:35
model_dqn_50000 - reward=break,3,10,0,2022-03-29 10:17:52
model_dqn_50000 - reward=break,4,10,0,2022-03-29 10:18:10
model_dqn_50000 - reward=break,5,10,0,2022-03-29 10:18:27
model_dqn_50000 - reward=break,6,40,0,2022-03-29 10:18:55
model_dqn_50000 - reward=break,7,40,0,2022-03-29 10:19:22
model_dqn_50000 - reward=break,8,0,0,2022-03-29 10:19:35
model_dqn_50000 - reward=break,9,30,0,2022-03-29 10:20:02
model_dqn_100000 - reward=break,0,0,0,2022-03-29 10:20:16
model_dqn_100000 - reward=break,1,0,0,2022-03-29 10:20:28
model_dqn_100000 - reward=break,2,0,0,2022-03-29 10:20:41
model_dqn_100000 - reward=break,3,0,0,2022-03-29 10:20:53
model_dqn_100000 - reward=break,4,0,0,2022-03-29 10:21:06
model_dqn_100000 - reward=break,5,0,0,2022-03-29 10:21:19
model_dqn_100000 - reward=break,6,0,0,2022-03-29 10:21:31
model_dqn_100000 - reward=break,7,0,0,2022-03-29 10:21:44
model_dqn_100000 - reward=break,8,0,0,2022-03-29 10:21:56
model_dqn_100000 - reward=break,9,0,0,2022-03-29 10:22:09
model_dqn_500000 - reward=break,0,130,1,2022-03-29 10:22:42
model_dqn_500000 - reward=break,1,20,0,2022-03-29 10:23:05
model_dqn_500000 - reward=break,2,20,0,2022-03-29 10:23:27
model_dqn_500000 - reward=break,3,60,0,2022-03-29 10:23:55
model_dqn_500000 - reward=break,4,50,0,2022-03-29 10:24:22
model_dqn_500000 - reward=break,5,0,0,2022-03-29 10:24:35
model_dqn_500000 - reward=break,6,10,0,2022-03-29 10:24:53
model_dqn_500000 - reward=break,7,30,0,2022-03-29 10:25:20
model_dqn_500000 - reward=break,8,0,0,2022-03-29 10:25:32
model_dqn_500000 - reward=break,9,0,0,2022-03-29 10:25:45
model_dqn_1000000 - reward=break,0,0,0,2022-03-29 10:25:59
model_dqn_1000000 - reward=break,1,0,0,2022-03-29 10:26:11
model_dqn_1000000 - reward=break,2,0,0,2022-03-29 10:26:24
model_dqn_1000000 - reward=break,3,0,0,2022-03-29 10:26:36
model_dqn_1000000 - reward=break,4,0,0,2022-03-29 10:26:49
model_dqn_1000000 - reward=break,5,0,0,2022-03-29 10:27:02
model_dqn_1000000 - reward=break,6,0,0,2022-03-29 10:27:14
model_dqn_1000000 - reward=break,7,0,0,2022-03-29 10:27:27
model_dqn_1000000 - reward=break,8,0,0,2022-03-29 10:27:39
model_dqn_1000000 - reward=break,9,0,0,2022-03-29 10:27:52
model_ppo_10000 - reward=break,0,0,0,2022-03-30 14:04:20
model_ppo_10000 - reward=break,1,0,0,2022-03-30 14:04:33
model_ppo_10000 - reward=break,2,0,0,2022-03-30 14:04:46
model_ppo_10000 - reward=break,3,0,0,2022-03-30 14:04:58
model_ppo_10000 - reward=break,4,0,0,2022-03-30 14:05:11
model_ppo_10000 - reward=break,5,0,0,2022-03-30 14:05:23
model_ppo_10000 - reward=break,6,0,0,2022-03-30 14:05:36
model_ppo_10000 - reward=break,7,0,0,2022-03-30 14:05:49
model_ppo_10000 - reward=break,8,0,0,2022-03-30 14:06:01
model_ppo_10000 - reward=break,9,0,0,2022-03-30 14:06:14
model_ppo_50000 - reward=break,0,10,0,2022-03-30 14:06:32
model_ppo_50000 - reward=break,1,0,0,2022-03-30 14:06:45
model_ppo_50000 - reward=break,2,0,0,2022-03-30 14:06:57
model_ppo_50000 - reward=break,3,10,0,2022-03-30 14:07:15
model_ppo_50000 - reward=break,4,0,0,2022-03-30 14:07:28
model_ppo_50000 - reward=break,5,0,0,2022-03-30 14:07:40
model_ppo_50000 - reward=break,6,10,0,2022-03-30 14:07:58
model_ppo_50000 - reward=break,7,0,0,2022-03-30 14:08:10
model_ppo_50000 - reward=break,8,40,0,2022-03-30 14:08:33
model_ppo_50000 - reward=break,9,10,0,2022-03-30 14:08:50
model_ppo_100000 - reward=break,0,0,0,2022-03-30 14:09:04
model_ppo_100000 - reward=break,1,0,0,2022-03-30 14:09:17
model_ppo_100000 - reward=break,2,0,0,2022-03-30 14:09:29
model_ppo_100000 - reward=break,3,10,0,2022-03-30 14:09:47
model_ppo_100000 - reward=break,4,0,0,2022-03-30 14:09:59
model_ppo_100000 - reward=break,5,0,0,2022-03-30 14:10:12
model_ppo_100000 - reward=break,6,0,0,2022-03-30 14:10:25
model_ppo_100000 - reward=break,7,0,0,2022-03-30 14:10:37
model_ppo_100000 - reward=break,8,0,0,2022-03-30 14:10:50
model_ppo_100000 - reward=break,9,0,0,2022-03-30 14:11:02
model_ppo_500000 - reward=break,0,0,0,2022-03-30 14:11:16
model_ppo_500000 - reward=break,1,0,0,2022-03-30 14:11:29
model_ppo_500000 - reward=break,2,0,0,2022-03-30 14:11:41
model_ppo_500000 - reward=break,3,0,0,2022-03-30 14:11:54
model_ppo_500000 - reward=break,4,0,0,2022-03-30 14:12:07
model_ppo_500000 - reward=break,5,0,0,2022-03-30 14:12:19
model_ppo_500000 - reward=break,6,0,0,2022-03-30 14:12:32
model_ppo_500000 - reward=break,7,0,0,2022-03-30 14:12:44
model_ppo_500000 - reward=break,8,0,0,2022-03-30 14:12:57
model_ppo_500000 - reward=break,9,0,0,2022-03-30 14:13:10
model_ppo_1000000 - reward=break,0,20,0,2022-03-30 14:13:33
model_ppo_1000000 - reward=break,1,80,1,2022-03-30 14:14:05
model_ppo_1000000 - reward=break,2,0,0,2022-03-30 14:14:18
model_ppo_1000000 - reward=break,3,30,0,2022-03-30 14:14:45
model_ppo_1000000 - reward=break,4,0,0,2022-03-30 14:14:58
model_ppo_1000000 - reward=break,5,80,0,2022-03-30 14:15:25
model_ppo_1000000 - reward=break,6,20,0,2022-03-30 14:15:48
model_ppo_1000000 - reward=break,7,0,0,2022-03-30 14:16:00
model_ppo_1000000 - reward=break,8,0,0,2022-03-30 14:16:13
model_ppo_1000000 - reward=break,9,10,0,2022-03-30 14:16:30
model_a2c_10000 - reward=break,0,0,0,2022-03-30 14:16:44
model_a2c_10000 - reward=break,1,0,0,2022-03-30 14:16:56
model_a2c_10000 - reward=break,2,0,0,2022-03-30 14:17:09
model_a2c_10000 - reward=break,3,0,0,2022-03-30 14:17:22
model_a2c_10000 - reward=break,4,0,0,2022-03-30 14:17:34
model_a2c_10000 - reward=break,5,0,0,2022-03-30 14:17:47
model_a2c_10000 - reward=break,6,0,0,2022-03-30 14:17:59
model_a2c_10000 - reward=break,7,0,0,2022-03-30 14:18:12
model_a2c_10000 - reward=break,8,0,0,2022-03-30 14:18:25
model_a2c_10000 - reward=break,9,0,0,2022-03-30 14:18:37
model_a2c_50000 - reward=break,0,0,0,2022-03-30 14:18:51
model_a2c_50000 - reward=break,1,0,0,2022-03-30 14:19:03
model_a2c_50000 - reward=break,2,0,0,2022-03-30 14:19:16
model_a2c_50000 - reward=break,3,0,0,2022-03-30 14:19:29
model_a2c_50000 - reward=break,4,0,0,2022-03-30 14:19:41
model_a2c_50000 - reward=break,5,0,0,2022-03-30 14:19:54
model_a2c_50000 - reward=break,6,0,0,2022-03-30 14:20:07
model_a2c_50000 - reward=break,7,0,0,2022-03-30 14:20:19
model_a2c_50000 - reward=break,8,0,0,2022-03-30 14:20:32
model_a2c_50000 - reward=break,9,0,0,2022-03-30 14:20:44
model_a2c_100000 - reward=break,0,10,0,2022-03-30 14:21:03
model_a2c_100000 - reward=break,1,20,0,2022-03-30 14:21:25
model_a2c_100000 - reward=break,2,20,0,2022-03-30 14:21:48
model_a2c_100000 - reward=break,3,10,0,2022-03-30 14:22:05
model_a2c_100000 - reward=break,4,10,0,2022-03-30 14:22:23
model_a2c_100000 - reward=break,5,10,0,2022-03-30 14:22:40
model_a2c_100000 - reward=break,6,30,0,2022-03-30 14:23:07
model_a2c_100000 - reward=break,7,10,0,2022-03-30 14:23:25
model_a2c_100000 - reward=break,8,60,1,2022-03-30 14:23:57
model_a2c_100000 - reward=break,9,10,0,2022-03-30 14:24:15
model_a2c_500000 - reward=break,0,0,0,2022-03-30 14:24:28
model_a2c_500000 - reward=break,1,0,0,2022-03-30 14:24:41
model_a2c_500000 - reward=break,2,0,0,2022-03-30 14:24:53
model_a2c_500000 - reward=break,3,0,0,2022-03-30 14:25:06
model_a2c_500000 - reward=break,4,0,0,2022-03-30 14:25:19
model_a2c_500000 - reward=break,5,0,0,2022-03-30 14:25:31
model_a2c_500000 - reward=break,6,0,0,2022-03-30 14:25:44
model_a2c_500000 - reward=break,7,0,0,2022-03-30 14:25:56
model_a2c_500000 - reward=break,8,0,0,2022-03-30 14:26:09
model_a2c_500000 - reward=break,9,0,0,2022-03-30 14:26:22
model_a2c_1000000 - reward=break,0,0,0,2022-03-30 14:26:35
model_a2c_1000000 - reward=break,1,0,0,2022-03-30 14:26:48
model_a2c_1000000 - reward=break,2,0,0,2022-03-30 14:27:00
model_a2c_1000000 - reward=break,3,0,0,2022-03-30 14:27:13
model_a2c_1000000 - reward=break,4,0,0,2022-03-30 14:27:26
model_a2c_1000000 - reward=break,5,0,0,2022-03-30 14:27:38
model_a2c_1000000 - reward=break,6,0,0,2022-03-30 14:27:51
model_a2c_1000000 - reward=break,7,0,0,2022-03-30 14:28:03
model_a2c_1000000 - reward=break,8,0,0,2022-03-30 14:28:16
model_a2c_1000000 - reward=break,9,0,0,2022-03-30 14:28:29
model_dqn_10000 - reward=break,0,50,1,2022-03-30 14:29:02
model_dqn_10000 - reward=break,1,10,0,2022-03-30 14:29:19
model_dqn_10000 - reward=break,2,50,1,2022-03-30 14:29:52
model_dqn_10000 - reward=break,3,20,0,2022-03-30 14:30:14
model_dqn_10000 - reward=break,4,20,0,2022-03-30 14:30:36
model_dqn_10000 - reward=break,5,20,0,2022-03-30 14:30:59
model_dqn_10000 - reward=break,6,20,0,2022-03-30 14:31:21
model_dqn_10000 - reward=break,7,60,0,2022-03-30 14:31:49
model_dqn_10000 - reward=break,8,50,0,2022-03-30 14:32:11
model_dqn_10000 - reward=break,9,60,1,2022-03-30 14:32:43
model_dqn_50000 - reward=break,0,40,0,2022-03-30 14:33:12
model_dqn_50000 - reward=break,1,20,0,2022-03-30 14:33:34
model_dqn_50000 - reward=break,2,100,1,2022-03-30 14:34:07
model_dqn_50000 - reward=break,3,30,0,2022-03-30 14:34:29
model_dqn_50000 - reward=break,4,60,1,2022-03-30 14:35:01
model_dqn_50000 - reward=break,5,10,0,2022-03-30 14:35:19
model_dqn_50000 - reward=break,6,120,1,2022-03-30 14:35:51
model_dqn_50000 - reward=break,7,70,1,2022-03-30 14:36:23
model_dqn_50000 - reward=break,8,70,1,2022-03-30 14:36:56
model_dqn_50000 - reward=break,9,30,0,2022-03-30 14:37:18
model_dqn_100000 - reward=break,0,0,0,2022-03-30 14:37:32
model_dqn_100000 - reward=break,1,0,0,2022-03-30 14:37:44
model_dqn_100000 - reward=break,2,0,0,2022-03-30 14:37:57
model_dqn_100000 - reward=break,3,0,0,2022-03-30 14:38:09
model_dqn_100000 - reward=break,4,0,0,2022-03-30 14:38:22
model_dqn_100000 - reward=break,5,20,0,2022-03-30 14:38:45
model_dqn_100000 - reward=break,6,0,0,2022-03-30 14:38:57
model_dqn_100000 - reward=break,7,0,0,2022-03-30 14:39:10
model_dqn_100000 - reward=break,8,0,0,2022-03-30 14:39:22
model_dqn_100000 - reward=break,9,0,0,2022-03-30 14:39:35
model_dqn_500000 - reward=break,0,0,0,2022-03-30 14:39:49
model_dqn_500000 - reward=break,1,60,0,2022-03-30 14:40:12
model_dqn_500000 - reward=break,2,30,0,2022-03-30 14:40:39
model_dqn_500000 - reward=break,3,0,0,2022-03-30 14:40:51
model_dqn_500000 - reward=break,4,0,0,2022-03-30 14:41:04
model_dqn_500000 - reward=break,5,10,0,2022-03-30 14:41:21
model_dqn_500000 - reward=break,6,10,0,2022-03-30 14:41:39
model_dqn_500000 - reward=break,7,60,2,2022-03-30 14:42:11
model_dqn_500000 - reward=break,8,90,1,2022-03-30 14:42:44
model_dqn_500000 - reward=break,9,0,0,2022-03-30 14:42:56
model_dqn_1000000 - reward=break,0,0,0,2022-03-30 14:43:10
model_dqn_1000000 - reward=break,1,0,0,2022-03-30 14:43:22
model_dqn_1000000 - reward=break,2,0,0,2022-03-30 14:43:35
model_dqn_1000000 - reward=break,3,0,0,2022-03-30 14:43:48
model_dqn_1000000 - reward=break,4,0,0,2022-03-30 14:44:00
model_dqn_1000000 - reward=break,5,0,0,2022-03-30 14:44:13
model_dqn_1000000 - reward=break,6,10,0,2022-03-30 14:44:30
model_dqn_1000000 - reward=break,7,0,0,2022-03-30 14:44:43
model_dqn_1000000 - reward=break,8,0,0,2022-03-30 14:44:55
model_dqn_1000000 - reward=break,9,0,0,2022-03-30 14:45:08
