algorithm,steps,score,lives,timestamp
model_ppo_1000000 - reward=follow,9,60,5,2022-03-27 18:40:51
model_a2c_10000 - reward=follow,0,150,5,2022-03-27 18:41:24
model_a2c_10000 - reward=follow,1,160,5,2022-03-27 18:41:56
model_a2c_10000 - reward=follow,2,180,4,2022-03-27 18:42:28
model_a2c_10000 - reward=follow,3,140,4,2022-03-27 18:43:01
model_a2c_10000 - reward=follow,4,130,5,2022-03-27 18:43:33
model_a2c_10000 - reward=follow,5,180,5,2022-03-27 18:44:05
model_a2c_10000 - reward=follow,6,70,5,2022-03-27 18:44:37
model_a2c_10000 - reward=follow,7,270,5,2022-03-27 18:45:10
model_a2c_10000 - reward=follow,8,140,5,2022-03-27 18:45:42
model_a2c_10000 - reward=follow,9,150,5,2022-03-27 18:46:14
model_a2c_50000 - reward=follow,0,0,0,2022-03-27 18:46:28
model_a2c_50000 - reward=follow,1,0,0,2022-03-27 18:46:40
model_a2c_50000 - reward=follow,2,0,0,2022-03-27 18:46:53
model_a2c_50000 - reward=follow,3,0,0,2022-03-27 18:47:06
model_a2c_50000 - reward=follow,4,0,0,2022-03-27 18:47:18
model_a2c_50000 - reward=follow,5,0,0,2022-03-27 18:47:31
model_a2c_50000 - reward=follow,6,0,0,2022-03-27 18:47:43
model_a2c_50000 - reward=follow,7,0,0,2022-03-27 18:47:56
model_a2c_50000 - reward=follow,8,0,0,2022-03-27 18:48:09
model_a2c_50000 - reward=follow,9,0,0,2022-03-27 18:48:21
model_a2c_100000 - reward=follow,0,100,5,2022-03-27 18:48:55
model_a2c_100000 - reward=follow,1,60,4,2022-03-27 18:49:27
model_a2c_100000 - reward=follow,2,140,5,2022-03-27 18:49:59
model_a2c_100000 - reward=follow,3,150,5,2022-03-27 18:50:32
model_a2c_100000 - reward=follow,4,60,5,2022-03-27 18:51:04
model_a2c_100000 - reward=follow,5,60,5,2022-03-27 18:51:36
model_a2c_100000 - reward=follow,6,90,5,2022-03-27 18:52:09
model_a2c_100000 - reward=follow,7,180,5,2022-03-27 18:52:41
model_a2c_100000 - reward=follow,8,130,5,2022-03-27 18:53:13
model_a2c_100000 - reward=follow,9,120,5,2022-03-27 18:53:46
model_a2c_500000 - reward=follow,0,50,1,2022-03-27 18:54:19
model_a2c_500000 - reward=follow,1,40,0,2022-03-27 18:54:51
model_a2c_500000 - reward=follow,2,10,0,2022-03-27 18:55:09
model_a2c_500000 - reward=follow,3,10,0,2022-03-27 18:55:26
model_a2c_500000 - reward=follow,4,50,0,2022-03-27 18:55:54
model_a2c_500000 - reward=follow,5,0,0,2022-03-27 18:56:07
model_a2c_500000 - reward=follow,6,10,0,2022-03-27 18:56:24
model_a2c_500000 - reward=follow,7,10,0,2022-03-27 18:56:42
model_a2c_500000 - reward=follow,8,10,0,2022-03-27 18:56:59
model_a2c_500000 - reward=follow,9,50,0,2022-03-27 18:57:27
model_a2c_1000000 - reward=follow,0,0,0,2022-03-27 18:57:41
model_a2c_1000000 - reward=follow,1,0,0,2022-03-27 18:57:53
model_a2c_1000000 - reward=follow,2,0,0,2022-03-27 18:58:06
model_a2c_1000000 - reward=follow,3,0,0,2022-03-27 18:58:18
model_a2c_1000000 - reward=follow,4,0,0,2022-03-27 18:58:31
model_a2c_1000000 - reward=follow,5,0,0,2022-03-27 18:58:44
model_a2c_1000000 - reward=follow,6,0,0,2022-03-27 18:58:56
model_a2c_1000000 - reward=follow,7,0,0,2022-03-27 18:59:09
model_a2c_1000000 - reward=follow,8,0,0,2022-03-27 18:59:22
model_a2c_1000000 - reward=follow,9,0,0,2022-03-27 18:59:34
model_dqn_10000 - reward=follow,0,0,0,2022-03-27 18:59:48
model_dqn_10000 - reward=follow,1,50,2,2022-03-27 19:00:20
model_dqn_10000 - reward=follow,2,50,5,2022-03-27 19:00:53
model_dqn_10000 - reward=follow,3,40,0,2022-03-27 19:01:15
model_dqn_10000 - reward=follow,4,50,5,2022-03-27 19:01:48
model_dqn_10000 - reward=follow,5,30,0,2022-03-27 19:02:15
model_dqn_10000 - reward=follow,6,40,1,2022-03-27 19:02:47
model_dqn_10000 - reward=follow,7,70,3,2022-03-27 19:03:20
model_dqn_10000 - reward=follow,8,10,0,2022-03-27 19:03:37
model_dqn_10000 - reward=follow,9,30,0,2022-03-27 19:04:05
model_dqn_50000 - reward=follow,0,10,0,2022-03-27 19:04:23
model_dqn_50000 - reward=follow,1,90,1,2022-03-27 19:04:56
model_dqn_50000 - reward=follow,2,10,0,2022-03-27 19:05:13
model_dqn_50000 - reward=follow,3,10,0,2022-03-27 19:05:31
model_dqn_50000 - reward=follow,4,60,1,2022-03-27 19:06:03
model_dqn_50000 - reward=follow,5,40,0,2022-03-27 19:06:26
model_dqn_50000 - reward=follow,6,30,0,2022-03-27 19:06:53
model_dqn_50000 - reward=follow,7,30,0,2022-03-27 19:07:20
model_dqn_50000 - reward=follow,8,60,0,2022-03-27 19:07:48
model_dqn_50000 - reward=follow,9,120,1,2022-03-27 19:08:20
model_dqn_100000 - reward=follow,0,10,0,2022-03-27 19:08:39
model_dqn_100000 - reward=follow,1,0,0,2022-03-27 19:08:52
model_dqn_100000 - reward=follow,2,10,0,2022-03-27 19:09:09
model_dqn_100000 - reward=follow,3,20,0,2022-03-27 19:09:32
model_dqn_100000 - reward=follow,4,20,0,2022-03-27 19:09:54
model_dqn_100000 - reward=follow,5,30,0,2022-03-27 19:10:16
model_dqn_100000 - reward=follow,6,0,0,2022-03-27 19:10:29
model_dqn_100000 - reward=follow,7,0,0,2022-03-27 19:10:42
model_dqn_100000 - reward=follow,8,20,0,2022-03-27 19:11:04
model_dqn_100000 - reward=follow,9,20,0,2022-03-27 19:11:26
model_dqn_500000 - reward=follow,0,70,5,2022-03-27 19:12:00
model_dqn_500000 - reward=follow,1,70,5,2022-03-27 19:12:32
model_dqn_500000 - reward=follow,2,130,5,2022-03-27 19:13:05
model_dqn_500000 - reward=follow,3,90,5,2022-03-27 19:13:37
model_dqn_500000 - reward=follow,4,60,5,2022-03-27 19:14:09
model_dqn_500000 - reward=follow,5,20,5,2022-03-27 19:14:42
model_dqn_500000 - reward=follow,6,80,5,2022-03-27 19:15:14
model_dqn_500000 - reward=follow,7,100,5,2022-03-27 19:15:46
model_dqn_500000 - reward=follow,8,60,5,2022-03-27 19:16:19
model_dqn_500000 - reward=follow,9,80,5,2022-03-27 19:16:51
model_dqn_1000000 - reward=follow,0,100,5,2022-03-27 19:17:24
model_dqn_1000000 - reward=follow,1,70,5,2022-03-27 19:17:57
model_dqn_1000000 - reward=follow,2,20,5,2022-03-27 19:18:29
model_dqn_1000000 - reward=follow,3,100,5,2022-03-27 19:19:01
model_dqn_1000000 - reward=follow,4,10,5,2022-03-27 19:19:34
model_dqn_1000000 - reward=follow,5,80,5,2022-03-27 19:20:06
model_dqn_1000000 - reward=follow,6,100,5,2022-03-27 19:20:38
model_dqn_1000000 - reward=follow,7,40,5,2022-03-27 19:21:11
model_dqn_1000000 - reward=follow,8,0,5,2022-03-27 19:21:43
model_dqn_1000000 - reward=follow,9,150,5,2022-03-27 19:22:15
model_ppo_10000 - reward=follow,0,90,5,2022-03-30 11:03:31
model_ppo_10000 - reward=follow,1,60,5,2022-03-30 11:04:03
model_ppo_10000 - reward=follow,2,80,5,2022-03-30 11:04:35
model_ppo_10000 - reward=follow,3,80,5,2022-03-30 11:05:08
model_ppo_10000 - reward=follow,4,160,5,2022-03-30 11:05:40
model_ppo_10000 - reward=follow,5,60,5,2022-03-30 11:06:12
model_ppo_10000 - reward=follow,6,60,5,2022-03-30 11:06:44
model_ppo_10000 - reward=follow,7,80,5,2022-03-30 11:07:17
model_ppo_10000 - reward=follow,8,100,5,2022-03-30 11:07:49
model_ppo_10000 - reward=follow,9,110,5,2022-03-30 11:08:21
model_ppo_50000 - reward=follow,0,140,5,2022-03-30 11:08:54
model_ppo_50000 - reward=follow,1,160,5,2022-03-30 11:09:27
model_ppo_50000 - reward=follow,2,70,5,2022-03-30 11:10:00
model_ppo_50000 - reward=follow,3,90,5,2022-03-30 11:10:32
model_ppo_50000 - reward=follow,4,140,5,2022-03-30 11:11:04
model_ppo_50000 - reward=follow,5,70,5,2022-03-30 11:11:36
model_ppo_50000 - reward=follow,6,220,5,2022-03-30 11:12:09
model_ppo_50000 - reward=follow,7,110,5,2022-03-30 11:12:41
model_ppo_50000 - reward=follow,8,160,5,2022-03-30 11:13:13
model_ppo_50000 - reward=follow,9,70,5,2022-03-30 11:13:45
model_ppo_100000 - reward=follow,0,100,5,2022-03-30 11:14:19
model_ppo_100000 - reward=follow,1,70,5,2022-03-30 11:14:51
model_ppo_100000 - reward=follow,2,90,5,2022-03-30 11:15:23
model_ppo_100000 - reward=follow,3,100,5,2022-03-30 11:15:56
model_ppo_100000 - reward=follow,4,110,5,2022-03-30 11:16:28
model_ppo_100000 - reward=follow,5,130,5,2022-03-30 11:17:00
model_ppo_100000 - reward=follow,6,60,5,2022-03-30 11:17:32
model_ppo_100000 - reward=follow,7,120,5,2022-03-30 11:18:05
model_ppo_100000 - reward=follow,8,60,5,2022-03-30 11:18:37
model_ppo_100000 - reward=follow,9,130,5,2022-03-30 11:19:09
model_ppo_500000 - reward=follow,0,40,2,2022-03-30 11:19:42
model_ppo_500000 - reward=follow,1,120,3,2022-03-30 11:20:15
model_ppo_500000 - reward=follow,2,70,2,2022-03-30 11:20:47
model_ppo_500000 - reward=follow,3,60,1,2022-03-30 11:21:19
model_ppo_500000 - reward=follow,4,130,2,2022-03-30 11:21:51
model_ppo_500000 - reward=follow,5,120,5,2022-03-30 11:22:24
model_ppo_500000 - reward=follow,6,90,5,2022-03-30 11:22:56
model_ppo_500000 - reward=follow,7,160,5,2022-03-30 11:23:28
model_ppo_500000 - reward=follow,8,80,4,2022-03-30 11:24:01
model_ppo_500000 - reward=follow,9,170,5,2022-03-30 11:24:33
model_ppo_1000000 - reward=follow,0,170,5,2022-03-30 11:25:06
model_ppo_1000000 - reward=follow,1,240,5,2022-03-30 11:25:38
model_ppo_1000000 - reward=follow,2,180,5,2022-03-30 11:26:11
model_ppo_1000000 - reward=follow,3,110,5,2022-03-30 11:26:43
model_ppo_1000000 - reward=follow,4,100,5,2022-03-30 11:27:15
model_ppo_1000000 - reward=follow,5,80,5,2022-03-30 11:27:47
model_ppo_1000000 - reward=follow,6,70,5,2022-03-30 11:28:20
model_ppo_1000000 - reward=follow,7,170,5,2022-03-30 11:28:52
model_ppo_1000000 - reward=follow,8,120,5,2022-03-30 11:29:24
model_ppo_1000000 - reward=follow,9,90,5,2022-03-30 11:29:57
model_a2c_10000 - reward=follow,0,190,5,2022-03-30 11:30:30
model_a2c_10000 - reward=follow,1,180,5,2022-03-30 11:31:02
model_a2c_10000 - reward=follow,2,80,5,2022-03-30 11:31:34
model_a2c_10000 - reward=follow,3,180,5,2022-03-30 11:32:07
model_a2c_10000 - reward=follow,4,230,5,2022-03-30 11:32:39
model_a2c_10000 - reward=follow,5,70,5,2022-03-30 11:33:11
model_a2c_10000 - reward=follow,6,170,5,2022-03-30 11:33:43
model_a2c_10000 - reward=follow,7,130,4,2022-03-30 11:34:15
model_a2c_10000 - reward=follow,8,230,5,2022-03-30 11:34:48
model_a2c_10000 - reward=follow,9,160,5,2022-03-30 11:35:20
model_a2c_50000 - reward=follow,0,0,0,2022-03-30 11:35:34
model_a2c_50000 - reward=follow,1,0,0,2022-03-30 11:35:46
model_a2c_50000 - reward=follow,2,0,0,2022-03-30 11:35:59
model_a2c_50000 - reward=follow,3,0,0,2022-03-30 11:36:11
model_a2c_50000 - reward=follow,4,0,0,2022-03-30 11:36:24
model_a2c_50000 - reward=follow,5,0,0,2022-03-30 11:36:37
model_a2c_50000 - reward=follow,6,0,0,2022-03-30 11:36:49
model_a2c_50000 - reward=follow,7,0,0,2022-03-30 11:37:02
model_a2c_50000 - reward=follow,8,0,0,2022-03-30 11:37:14
model_a2c_50000 - reward=follow,9,0,0,2022-03-30 11:37:27
model_a2c_100000 - reward=follow,0,110,4,2022-03-30 11:38:00
model_a2c_100000 - reward=follow,1,0,5,2022-03-30 11:38:32
model_a2c_100000 - reward=follow,2,170,5,2022-03-30 11:39:05
model_a2c_100000 - reward=follow,3,60,5,2022-03-30 11:39:37
model_a2c_100000 - reward=follow,4,0,5,2022-03-30 11:40:09
model_a2c_100000 - reward=follow,5,80,5,2022-03-30 11:40:41
model_a2c_100000 - reward=follow,6,70,5,2022-03-30 11:41:14
model_a2c_100000 - reward=follow,7,120,5,2022-03-30 11:41:46
model_a2c_100000 - reward=follow,8,130,5,2022-03-30 11:42:18
model_a2c_100000 - reward=follow,9,0,5,2022-03-30 11:42:50
model_a2c_500000 - reward=follow,0,60,1,2022-03-30 11:43:24
model_a2c_500000 - reward=follow,1,50,0,2022-03-30 11:43:51
model_a2c_500000 - reward=follow,2,50,0,2022-03-30 11:44:14
model_a2c_500000 - reward=follow,3,10,0,2022-03-30 11:44:31
model_a2c_500000 - reward=follow,4,50,0,2022-03-30 11:44:59
model_a2c_500000 - reward=follow,5,10,0,2022-03-30 11:45:17
model_a2c_500000 - reward=follow,6,10,0,2022-03-30 11:45:34
model_a2c_500000 - reward=follow,7,10,0,2022-03-30 11:45:51
model_a2c_500000 - reward=follow,8,20,0,2022-03-30 11:46:14
model_a2c_500000 - reward=follow,9,10,0,2022-03-30 11:46:31
model_a2c_1000000 - reward=follow,0,0,0,2022-03-30 11:46:45
model_a2c_1000000 - reward=follow,1,0,0,2022-03-30 11:46:57
model_a2c_1000000 - reward=follow,2,0,0,2022-03-30 11:47:10
model_a2c_1000000 - reward=follow,3,0,0,2022-03-30 11:47:23
model_a2c_1000000 - reward=follow,4,0,0,2022-03-30 11:47:35
model_a2c_1000000 - reward=follow,5,0,0,2022-03-30 11:47:48
model_a2c_1000000 - reward=follow,6,0,0,2022-03-30 11:48:01
model_a2c_1000000 - reward=follow,7,0,0,2022-03-30 11:48:13
model_a2c_1000000 - reward=follow,8,0,0,2022-03-30 11:48:26
model_a2c_1000000 - reward=follow,9,0,0,2022-03-30 11:48:38
model_dqn_10000 - reward=follow,0,30,0,2022-03-30 11:49:06
model_dqn_10000 - reward=follow,1,40,1,2022-03-30 11:49:39
model_dqn_10000 - reward=follow,2,0,0,2022-03-30 11:49:51
model_dqn_10000 - reward=follow,3,60,3,2022-03-30 11:50:24
model_dqn_10000 - reward=follow,4,50,4,2022-03-30 11:50:56
model_dqn_10000 - reward=follow,5,60,1,2022-03-30 11:51:28
model_dqn_10000 - reward=follow,6,20,0,2022-03-30 11:51:50
model_dqn_10000 - reward=follow,7,20,0,2022-03-30 11:52:13
model_dqn_10000 - reward=follow,8,0,0,2022-03-30 11:52:25
model_dqn_10000 - reward=follow,9,20,0,2022-03-30 11:52:48
model_dqn_50000 - reward=follow,0,10,0,2022-03-30 11:53:06
model_dqn_50000 - reward=follow,1,60,1,2022-03-30 11:53:38
model_dqn_50000 - reward=follow,2,20,0,2022-03-30 11:54:01
model_dqn_50000 - reward=follow,3,70,0,2022-03-30 11:54:23
model_dqn_50000 - reward=follow,4,30,0,2022-03-30 11:54:51
model_dqn_50000 - reward=follow,5,20,0,2022-03-30 11:55:13
model_dqn_50000 - reward=follow,6,20,0,2022-03-30 11:55:35
model_dqn_50000 - reward=follow,7,20,0,2022-03-30 11:55:58
model_dqn_50000 - reward=follow,8,20,0,2022-03-30 11:56:20
model_dqn_50000 - reward=follow,9,10,0,2022-03-30 11:56:37
model_dqn_100000 - reward=follow,0,20,0,2022-03-30 11:56:56
model_dqn_100000 - reward=follow,1,0,0,2022-03-30 11:57:09
model_dqn_100000 - reward=follow,2,30,0,2022-03-30 11:57:31
model_dqn_100000 - reward=follow,3,20,0,2022-03-30 11:57:53
model_dqn_100000 - reward=follow,4,30,0,2022-03-30 11:58:16
model_dqn_100000 - reward=follow,5,0,0,2022-03-30 11:58:28
model_dqn_100000 - reward=follow,6,20,0,2022-03-30 11:58:51
model_dqn_100000 - reward=follow,7,30,0,2022-03-30 11:59:13
model_dqn_100000 - reward=follow,8,20,0,2022-03-30 11:59:35
model_dqn_100000 - reward=follow,9,10,0,2022-03-30 11:59:53
model_dqn_500000 - reward=follow,0,90,5,2022-03-30 12:00:26
model_dqn_500000 - reward=follow,1,100,5,2022-03-30 12:00:58
model_dqn_500000 - reward=follow,2,90,3,2022-03-30 12:01:30
model_dqn_500000 - reward=follow,3,70,5,2022-03-30 12:02:03
model_dqn_500000 - reward=follow,4,160,5,2022-03-30 12:02:35
model_dqn_500000 - reward=follow,5,60,5,2022-03-30 12:03:08
model_dqn_500000 - reward=follow,6,100,5,2022-03-30 12:03:40
model_dqn_500000 - reward=follow,7,100,5,2022-03-30 12:04:12
model_dqn_500000 - reward=follow,8,50,5,2022-03-30 12:04:45
model_dqn_500000 - reward=follow,9,120,5,2022-03-30 12:05:17
model_dqn_1000000 - reward=follow,0,10,4,2022-03-30 12:05:50
model_dqn_1000000 - reward=follow,1,140,5,2022-03-30 12:06:23
model_dqn_1000000 - reward=follow,2,0,5,2022-03-30 12:06:55
model_dqn_1000000 - reward=follow,3,120,5,2022-03-30 12:07:27
model_dqn_1000000 - reward=follow,4,70,5,2022-03-30 12:07:59
model_dqn_1000000 - reward=follow,5,10,4,2022-03-30 12:08:32
model_dqn_1000000 - reward=follow,6,20,5,2022-03-30 12:09:04
model_dqn_1000000 - reward=follow,7,150,5,2022-03-30 12:09:36
model_dqn_1000000 - reward=follow,8,130,5,2022-03-30 12:10:08
model_dqn_1000000 - reward=follow,9,130,5,2022-03-30 12:10:41
