algorithm,steps,score,lives,timestamp
model_ppo_100000 - reward=follow,1,60,5,2022-03-30 15:45:54
model_ppo_100000 - reward=follow,2,100,5,2022-03-30 15:46:26
model_ppo_100000 - reward=follow,3,80,5,2022-03-30 15:46:58
model_ppo_100000 - reward=follow,4,60,5,2022-03-30 15:47:30
model_ppo_100000 - reward=follow,5,80,5,2022-03-30 15:48:03
model_ppo_100000 - reward=follow,6,60,5,2022-03-30 15:48:35
model_ppo_100000 - reward=follow,7,80,5,2022-03-30 15:49:07
model_ppo_100000 - reward=follow,8,100,5,2022-03-30 15:49:39
model_ppo_100000 - reward=follow,9,120,5,2022-03-30 15:50:12
model_ppo_500000 - reward=follow,0,90,4,2022-03-30 15:50:45
model_ppo_500000 - reward=follow,1,90,5,2022-03-30 15:51:17
model_ppo_500000 - reward=follow,2,100,5,2022-03-30 15:51:49
model_ppo_500000 - reward=follow,3,170,5,2022-03-30 15:52:22
model_ppo_500000 - reward=follow,4,110,4,2022-03-30 15:52:54
model_ppo_500000 - reward=follow,5,100,5,2022-03-30 15:53:26
model_ppo_500000 - reward=follow,6,80,5,2022-03-30 15:53:58
model_ppo_500000 - reward=follow,7,70,5,2022-03-30 15:54:31
model_ppo_500000 - reward=follow,8,90,5,2022-03-30 15:55:03
model_ppo_500000 - reward=follow,9,130,5,2022-03-30 15:55:35
model_ppo_1000000 - reward=follow,0,230,5,2022-03-30 15:56:08
model_ppo_1000000 - reward=follow,1,60,5,2022-03-30 15:56:41
model_ppo_1000000 - reward=follow,2,80,5,2022-03-30 15:57:13
model_ppo_1000000 - reward=follow,3,60,5,2022-03-30 15:57:45
model_ppo_1000000 - reward=follow,4,80,5,2022-03-30 15:58:17
model_ppo_1000000 - reward=follow,5,60,5,2022-03-30 15:58:50
model_ppo_1000000 - reward=follow,6,70,5,2022-03-30 15:59:22
model_ppo_1000000 - reward=follow,7,70,5,2022-03-30 15:59:54
model_ppo_1000000 - reward=follow,8,100,5,2022-03-30 16:00:26
model_ppo_1000000 - reward=follow,9,90,5,2022-03-30 16:00:59
model_a2c_10000 - reward=follow,0,60,5,2022-03-30 16:01:32
model_a2c_10000 - reward=follow,1,60,5,2022-03-30 16:02:04
model_a2c_10000 - reward=follow,2,80,5,2022-03-30 16:02:36
model_a2c_10000 - reward=follow,3,60,5,2022-03-30 16:03:09
model_a2c_10000 - reward=follow,4,130,5,2022-03-30 16:03:41
model_a2c_10000 - reward=follow,5,60,5,2022-03-30 16:04:13
model_a2c_10000 - reward=follow,6,60,5,2022-03-30 16:04:45
model_a2c_10000 - reward=follow,7,60,5,2022-03-30 16:05:17
model_a2c_10000 - reward=follow,8,160,5,2022-03-30 16:05:50
model_a2c_10000 - reward=follow,9,60,5,2022-03-30 16:06:22
model_a2c_50000 - reward=follow,0,80,5,2022-03-30 16:06:55
model_a2c_50000 - reward=follow,1,180,5,2022-03-30 16:07:27
model_a2c_50000 - reward=follow,2,80,4,2022-03-30 16:08:00
model_a2c_50000 - reward=follow,3,100,1,2022-03-30 16:08:32
model_a2c_50000 - reward=follow,4,70,3,2022-03-30 16:09:04
model_a2c_50000 - reward=follow,5,50,1,2022-03-30 16:09:36
model_a2c_50000 - reward=follow,6,0,0,2022-03-30 16:09:49
model_a2c_50000 - reward=follow,7,70,2,2022-03-30 16:10:21
model_a2c_50000 - reward=follow,8,70,2,2022-03-30 16:10:54
model_a2c_50000 - reward=follow,9,80,4,2022-03-30 16:11:26
model_a2c_100000 - reward=follow,0,100,5,2022-03-30 16:11:59
model_a2c_100000 - reward=follow,1,140,5,2022-03-30 16:12:31
model_a2c_100000 - reward=follow,2,140,5,2022-03-30 16:13:04
model_a2c_100000 - reward=follow,3,100,5,2022-03-30 16:13:36
model_a2c_100000 - reward=follow,4,120,5,2022-03-30 16:14:08
model_a2c_100000 - reward=follow,5,140,5,2022-03-30 16:14:40
model_a2c_100000 - reward=follow,6,110,5,2022-03-30 16:15:12
model_a2c_100000 - reward=follow,7,60,5,2022-03-30 16:15:45
model_a2c_100000 - reward=follow,8,160,5,2022-03-30 16:16:17
model_a2c_100000 - reward=follow,9,140,5,2022-03-30 16:16:49
model_a2c_500000 - reward=follow,0,10,0,2022-03-30 16:17:08
model_a2c_500000 - reward=follow,1,80,0,2022-03-30 16:17:36
model_a2c_500000 - reward=follow,2,50,0,2022-03-30 16:17:59
model_a2c_500000 - reward=follow,3,70,1,2022-03-30 16:18:31
model_a2c_500000 - reward=follow,4,50,0,2022-03-30 16:18:59
model_a2c_500000 - reward=follow,5,0,0,2022-03-30 16:19:11
model_a2c_500000 - reward=follow,6,0,0,2022-03-30 16:19:24
model_a2c_500000 - reward=follow,7,10,0,2022-03-30 16:19:41
model_a2c_500000 - reward=follow,8,0,0,2022-03-30 16:19:54
model_a2c_500000 - reward=follow,9,10,0,2022-03-30 16:20:11
model_a2c_1000000 - reward=follow,0,20,0,2022-03-30 16:20:35
model_a2c_1000000 - reward=follow,1,10,0,2022-03-30 16:20:52
model_a2c_1000000 - reward=follow,2,10,0,2022-03-30 16:21:10
model_a2c_1000000 - reward=follow,3,30,0,2022-03-30 16:21:37
model_a2c_1000000 - reward=follow,4,30,0,2022-03-30 16:21:59
model_a2c_1000000 - reward=follow,5,100,1,2022-03-30 16:22:31
model_a2c_1000000 - reward=follow,6,50,1,2022-03-30 16:23:04
model_a2c_1000000 - reward=follow,7,20,0,2022-03-30 16:23:26
model_a2c_1000000 - reward=follow,8,20,0,2022-03-30 16:23:48
model_a2c_1000000 - reward=follow,9,20,0,2022-03-30 16:24:11
model_dqn_10000 - reward=follow,0,70,0,2022-03-30 16:24:34
model_dqn_10000 - reward=follow,1,40,0,2022-03-30 16:25:02
model_dqn_10000 - reward=follow,2,40,0,2022-03-30 16:25:24
model_dqn_10000 - reward=follow,3,10,0,2022-03-30 16:25:42
model_dqn_10000 - reward=follow,4,0,0,2022-03-30 16:25:54
model_dqn_10000 - reward=follow,5,10,0,2022-03-30 16:26:12
model_dqn_10000 - reward=follow,6,50,1,2022-03-30 16:26:44
model_dqn_10000 - reward=follow,7,20,0,2022-03-30 16:27:07
model_dqn_10000 - reward=follow,8,40,0,2022-03-30 16:27:39
model_dqn_10000 - reward=follow,9,20,0,2022-03-30 16:28:01
model_dqn_50000 - reward=follow,0,0,0,2022-03-30 16:28:15
model_dqn_50000 - reward=follow,1,0,0,2022-03-30 16:28:27
model_dqn_50000 - reward=follow,2,0,0,2022-03-30 16:28:40
model_dqn_50000 - reward=follow,3,0,0,2022-03-30 16:28:52
model_dqn_50000 - reward=follow,4,0,0,2022-03-30 16:29:05
model_dqn_50000 - reward=follow,5,0,0,2022-03-30 16:29:18
model_dqn_50000 - reward=follow,6,0,0,2022-03-30 16:29:30
model_dqn_50000 - reward=follow,7,0,0,2022-03-30 16:29:43
model_dqn_50000 - reward=follow,8,0,0,2022-03-30 16:29:55
model_dqn_50000 - reward=follow,9,0,0,2022-03-30 16:30:08
model_dqn_100000 - reward=follow,0,110,1,2022-03-30 16:30:41
model_dqn_100000 - reward=follow,1,10,0,2022-03-30 16:30:59
model_dqn_100000 - reward=follow,2,0,0,2022-03-30 16:31:11
model_dqn_100000 - reward=follow,3,0,0,2022-03-30 16:31:24
model_dqn_100000 - reward=follow,4,70,1,2022-03-30 16:31:56
model_dqn_100000 - reward=follow,5,30,0,2022-03-30 16:32:23
model_dqn_100000 - reward=follow,6,120,1,2022-03-30 16:32:56
model_dqn_100000 - reward=follow,7,20,0,2022-03-30 16:33:18
model_dqn_100000 - reward=follow,8,110,2,2022-03-30 16:33:50
model_dqn_100000 - reward=follow,9,50,1,2022-03-30 16:34:22
model_dqn_500000 - reward=follow,0,190,5,2022-03-30 16:34:56
model_dqn_500000 - reward=follow,1,120,5,2022-03-30 16:35:28
model_dqn_500000 - reward=follow,2,120,5,2022-03-30 16:36:00
model_dqn_500000 - reward=follow,3,190,5,2022-03-30 16:36:32
model_dqn_500000 - reward=follow,4,230,5,2022-03-30 16:37:05
model_dqn_500000 - reward=follow,5,0,5,2022-03-30 16:37:37
model_dqn_500000 - reward=follow,6,130,5,2022-03-30 16:38:09
model_dqn_500000 - reward=follow,7,140,5,2022-03-30 16:38:41
model_dqn_500000 - reward=follow,8,90,5,2022-03-30 16:39:14
model_dqn_500000 - reward=follow,9,160,5,2022-03-30 16:39:46
model_dqn_1000000 - reward=follow,0,50,3,2022-03-30 16:40:19
model_dqn_1000000 - reward=follow,1,50,3,2022-03-30 16:40:51
model_dqn_1000000 - reward=follow,2,120,2,2022-03-30 16:41:24
model_dqn_1000000 - reward=follow,3,0,5,2022-03-30 16:41:56
model_dqn_1000000 - reward=follow,4,200,5,2022-03-30 16:42:28
model_dqn_1000000 - reward=follow,5,10,4,2022-03-30 16:43:00
model_dqn_1000000 - reward=follow,6,70,2,2022-03-30 16:43:33
model_dqn_1000000 - reward=follow,7,60,1,2022-03-30 16:44:05
model_dqn_1000000 - reward=follow,8,80,4,2022-03-30 16:44:37
model_dqn_1000000 - reward=follow,9,100,4,2022-03-30 16:45:09

