algorithm,steps,score,lives,timestamp
model_a2c_10000 - reward=follow,6,80,5,2022-03-24 19:55:23
model_a2c_10000 - reward=follow,7,60,5,2022-03-24 19:55:55
model_a2c_10000 - reward=follow,8,80,5,2022-03-24 19:56:27
model_a2c_10000 - reward=follow,9,90,5,2022-03-24 19:56:59
model_a2c_50000 - reward=follow,0,120,5,2022-03-24 19:57:33
model_a2c_50000 - reward=follow,1,360,5,2022-03-24 19:58:05
model_a2c_50000 - reward=follow,2,0,5,2022-03-24 19:58:37
model_a2c_50000 - reward=follow,3,90,5,2022-03-24 19:59:09
model_a2c_50000 - reward=follow,4,110,4,2022-03-24 19:59:42
model_a2c_50000 - reward=follow,5,140,4,2022-03-24 20:00:14
model_a2c_50000 - reward=follow,6,80,5,2022-03-24 20:00:46
model_a2c_50000 - reward=follow,7,10,5,2022-03-24 20:01:18
model_a2c_50000 - reward=follow,8,130,5,2022-03-24 20:01:51
model_a2c_50000 - reward=follow,9,110,4,2022-03-24 20:02:23
model_a2c_100000 - reward=follow,0,40,1,2022-03-24 20:02:56
model_a2c_100000 - reward=follow,1,20,0,2022-03-24 20:03:19
model_a2c_100000 - reward=follow,2,100,2,2022-03-24 20:03:51
model_a2c_100000 - reward=follow,3,110,5,2022-03-24 20:04:23
model_a2c_100000 - reward=follow,4,80,4,2022-03-24 20:04:55
model_a2c_100000 - reward=follow,5,80,4,2022-03-24 20:05:28
model_a2c_100000 - reward=follow,6,120,3,2022-03-24 20:06:00
model_a2c_100000 - reward=follow,7,20,0,2022-03-24 20:06:22
model_a2c_100000 - reward=follow,8,170,5,2022-03-24 20:06:54
model_a2c_100000 - reward=follow,9,110,4,2022-03-24 20:07:27
model_a2c_500000 - reward=follow,0,10,2,2022-03-24 20:08:00
model_a2c_500000 - reward=follow,1,100,1,2022-03-24 20:08:32
model_a2c_500000 - reward=follow,2,140,3,2022-03-24 20:09:04
model_a2c_500000 - reward=follow,3,70,3,2022-03-24 20:09:37
model_a2c_500000 - reward=follow,4,60,1,2022-03-24 20:10:09
model_a2c_500000 - reward=follow,5,10,5,2022-03-24 20:10:41
model_a2c_500000 - reward=follow,6,150,5,2022-03-24 20:11:14
model_a2c_500000 - reward=follow,7,150,5,2022-03-24 20:11:46
model_a2c_500000 - reward=follow,8,110,2,2022-03-24 20:12:19
model_a2c_500000 - reward=follow,9,70,3,2022-03-24 20:12:51
model_a2c_1000000 - reward=follow,0,0,0,2022-03-24 20:13:05
model_a2c_1000000 - reward=follow,1,0,0,2022-03-24 20:13:17
model_a2c_1000000 - reward=follow,2,0,0,2022-03-24 20:13:30
model_a2c_1000000 - reward=follow,3,0,0,2022-03-24 20:13:42
model_a2c_1000000 - reward=follow,4,0,0,2022-03-24 20:13:55
model_a2c_1000000 - reward=follow,5,0,0,2022-03-24 20:14:08
model_a2c_1000000 - reward=follow,6,0,0,2022-03-24 20:14:20
model_a2c_1000000 - reward=follow,7,0,0,2022-03-24 20:14:33
model_a2c_1000000 - reward=follow,8,0,0,2022-03-24 20:14:45
model_a2c_1000000 - reward=follow,9,0,0,2022-03-24 20:14:58
model_dqn_10000 - reward=follow,0,20,0,2022-03-24 20:15:21
model_dqn_10000 - reward=follow,1,20,3,2022-03-24 20:15:54
model_dqn_10000 - reward=follow,2,70,0,2022-03-24 20:16:17
model_dqn_10000 - reward=follow,3,70,3,2022-03-24 20:16:49
model_dqn_10000 - reward=follow,4,110,1,2022-03-24 20:17:21
model_dqn_10000 - reward=follow,5,10,5,2022-03-24 20:17:54
model_dqn_10000 - reward=follow,6,30,0,2022-03-24 20:18:16
model_dqn_10000 - reward=follow,7,10,0,2022-03-24 20:18:33
model_dqn_10000 - reward=follow,8,10,4,2022-03-24 20:19:06
model_dqn_10000 - reward=follow,9,30,2,2022-03-24 20:19:38
model_dqn_50000 - reward=follow,0,0,0,2022-03-24 20:19:52
model_dqn_50000 - reward=follow,1,0,0,2022-03-24 20:20:04
model_dqn_50000 - reward=follow,2,0,0,2022-03-24 20:20:17
model_dqn_50000 - reward=follow,3,0,0,2022-03-24 20:20:29
model_dqn_50000 - reward=follow,4,0,0,2022-03-24 20:20:42
model_dqn_50000 - reward=follow,5,0,0,2022-03-24 20:20:55
model_dqn_50000 - reward=follow,6,0,0,2022-03-24 20:21:07
model_dqn_50000 - reward=follow,7,0,0,2022-03-24 20:21:20
model_dqn_50000 - reward=follow,8,0,0,2022-03-24 20:21:33
model_dqn_50000 - reward=follow,9,0,0,2022-03-24 20:21:45
model_dqn_100000 - reward=follow,0,70,5,2022-03-24 20:22:18
model_dqn_100000 - reward=follow,1,70,5,2022-03-24 20:22:51
model_dqn_100000 - reward=follow,2,60,4,2022-03-24 20:23:23
model_dqn_100000 - reward=follow,3,130,5,2022-03-24 20:23:55
model_dqn_100000 - reward=follow,4,160,5,2022-03-24 20:24:28
model_dqn_100000 - reward=follow,5,60,4,2022-03-24 20:25:00
model_dqn_100000 - reward=follow,6,140,5,2022-03-24 20:25:32
model_dqn_100000 - reward=follow,7,140,4,2022-03-24 20:26:04
model_dqn_100000 - reward=follow,8,140,5,2022-03-24 20:26:37
model_dqn_100000 - reward=follow,9,70,5,2022-03-24 20:27:09
model_dqn_500000 - reward=follow,0,70,5,2022-03-24 20:27:42
model_dqn_500000 - reward=follow,1,80,5,2022-03-24 20:28:15
model_dqn_500000 - reward=follow,2,90,5,2022-03-24 20:28:47
model_dqn_500000 - reward=follow,3,80,5,2022-03-24 20:29:19
model_dqn_500000 - reward=follow,4,120,5,2022-03-24 20:29:51
model_dqn_500000 - reward=follow,5,80,5,2022-03-24 20:30:24
model_dqn_500000 - reward=follow,6,80,5,2022-03-24 20:30:56
model_dqn_500000 - reward=follow,7,120,5,2022-03-24 20:31:28
model_dqn_500000 - reward=follow,8,100,5,2022-03-24 20:32:01
model_dqn_500000 - reward=follow,9,160,5,2022-03-24 20:32:33
model_dqn_1000000 - reward=follow,0,0,0,2022-03-24 20:32:46
model_dqn_1000000 - reward=follow,1,0,0,2022-03-24 20:32:59
model_dqn_1000000 - reward=follow,2,0,0,2022-03-24 20:33:12
model_dqn_1000000 - reward=follow,3,0,0,2022-03-24 20:33:24
model_dqn_1000000 - reward=follow,4,0,0,2022-03-24 20:33:37
model_dqn_1000000 - reward=follow,5,0,0,2022-03-24 20:33:50
model_dqn_1000000 - reward=follow,6,0,0,2022-03-24 20:34:02
model_dqn_1000000 - reward=follow,7,0,0,2022-03-24 20:34:15
model_dqn_1000000 - reward=follow,8,0,0,2022-03-24 20:34:27
model_dqn_1000000 - reward=follow,9,0,0,2022-03-24 20:34:40
model_ppo_10000 - reward=follow,0,60,5,2022-03-23 22:36:19
model_ppo_10000 - reward=follow,1,120,5,2022-03-23 22:36:51
model_ppo_10000 - reward=follow,2,80,5,2022-03-23 22:37:23
model_ppo_10000 - reward=follow,3,90,5,2022-03-23 22:37:55
model_ppo_10000 - reward=follow,4,60,5,2022-03-23 22:38:28
model_ppo_10000 - reward=follow,5,100,5,2022-03-23 22:39:00
model_ppo_10000 - reward=follow,6,70,5,2022-03-23 22:39:32
model_ppo_10000 - reward=follow,7,80,5,2022-03-23 22:40:04
model_ppo_10000 - reward=follow,8,80,5,2022-03-23 22:40:37
model_ppo_10000 - reward=follow,9,80,5,2022-03-23 22:41:09
model_ppo_50000 - reward=follow,0,100,3,2022-03-23 22:41:42
model_ppo_50000 - reward=follow,1,110,5,2022-03-23 22:42:15
model_ppo_50000 - reward=follow,2,210,2,2022-03-23 22:42:47
model_ppo_50000 - reward=follow,3,60,3,2022-03-23 22:43:19
model_ppo_50000 - reward=follow,4,240,3,2022-03-23 22:43:51
model_ppo_50000 - reward=follow,5,120,4,2022-03-23 22:44:24
model_ppo_50000 - reward=follow,6,160,4,2022-03-23 22:44:56
model_ppo_50000 - reward=follow,7,150,5,2022-03-23 22:45:28
model_ppo_50000 - reward=follow,8,110,5,2022-03-23 22:46:00
model_ppo_50000 - reward=follow,9,260,4,2022-03-23 22:46:33
model_ppo_100000 - reward=follow,0,140,5,2022-03-23 22:47:06
model_ppo_100000 - reward=follow,1,90,5,2022-03-23 22:47:38
model_ppo_100000 - reward=follow,2,160,4,2022-03-23 22:48:11
model_ppo_100000 - reward=follow,3,140,5,2022-03-23 22:48:43
model_ppo_100000 - reward=follow,4,100,5,2022-03-23 22:49:15
model_ppo_100000 - reward=follow,5,90,5,2022-03-23 22:49:47
model_ppo_100000 - reward=follow,6,70,5,2022-03-23 22:50:20
model_ppo_100000 - reward=follow,7,110,5,2022-03-23 22:50:52
model_ppo_100000 - reward=follow,8,230,5,2022-03-23 22:51:24
model_ppo_100000 - reward=follow,9,140,5,2022-03-23 22:51:56
model_ppo_500000 - reward=follow,0,120,5,2022-03-23 22:52:30
model_ppo_500000 - reward=follow,1,90,5,2022-03-23 22:53:02
model_ppo_500000 - reward=follow,2,0,5,2022-03-23 22:53:34
model_ppo_500000 - reward=follow,3,150,5,2022-03-23 22:54:06
model_ppo_500000 - reward=follow,4,90,5,2022-03-23 22:54:39
model_ppo_500000 - reward=follow,5,190,5,2022-03-23 22:55:11
model_ppo_500000 - reward=follow,6,130,5,2022-03-23 22:55:43
model_ppo_500000 - reward=follow,7,170,5,2022-03-23 22:56:15
model_ppo_500000 - reward=follow,8,0,5,2022-03-23 22:56:48
model_ppo_500000 - reward=follow,9,170,5,2022-03-23 22:57:20
model_ppo_1000000 - reward=follow,0,240,5,2022-03-23 22:57:53
model_ppo_1000000 - reward=follow,1,70,3,2022-03-23 22:58:25
model_ppo_1000000 - reward=follow,2,160,3,2022-03-23 22:58:58
model_ppo_1000000 - reward=follow,3,70,5,2022-03-23 22:59:30
model_ppo_1000000 - reward=follow,4,60,3,2022-03-23 23:00:02
model_ppo_1000000 - reward=follow,5,30,3,2022-03-23 23:00:34
model_ppo_1000000 - reward=follow,6,160,5,2022-03-23 23:01:07
model_ppo_1000000 - reward=follow,7,40,1,2022-03-23 23:01:39
model_ppo_1000000 - reward=follow,8,120,4,2022-03-23 23:02:11
model_ppo_1000000 - reward=follow,9,60,4,2022-03-23 23:02:43
model_a2c_10000 - reward=follow,0,110,5,2022-03-23 23:03:17
model_a2c_10000 - reward=follow,1,70,5,2022-03-23 23:03:49
model_a2c_10000 - reward=follow,2,90,5,2022-03-23 23:04:21
model_a2c_10000 - reward=follow,3,90,5,2022-03-23 23:04:53
model_a2c_10000 - reward=follow,4,120,5,2022-03-23 23:05:26
model_a2c_10000 - reward=follow,5,90,5,2022-03-23 23:05:58
model_a2c_10000 - reward=follow,6,120,5,2022-03-23 23:06:30
model_a2c_10000 - reward=follow,7,70,5,2022-03-23 23:07:03
model_a2c_10000 - reward=follow,8,190,5,2022-03-23 23:07:35
model_a2c_10000 - reward=follow,9,150,5,2022-03-23 23:08:07
model_a2c_50000 - reward=follow,0,80,5,2022-03-23 23:08:40
model_a2c_50000 - reward=follow,1,60,3,2022-03-23 23:09:13
model_a2c_50000 - reward=follow,2,10,4,2022-03-23 23:09:45
model_a2c_50000 - reward=follow,3,220,5,2022-03-23 23:10:17
model_a2c_50000 - reward=follow,4,70,5,2022-03-23 23:10:49
model_a2c_50000 - reward=follow,5,100,3,2022-03-23 23:11:22
model_a2c_50000 - reward=follow,6,90,4,2022-03-23 23:11:54
model_a2c_50000 - reward=follow,7,140,3,2022-03-23 23:12:26
model_a2c_50000 - reward=follow,8,90,4,2022-03-23 23:12:58
model_a2c_50000 - reward=follow,9,110,5,2022-03-23 23:13:31
model_a2c_100000 - reward=follow,0,100,4,2022-03-23 23:14:04
model_a2c_100000 - reward=follow,1,70,3,2022-03-23 23:14:36
model_a2c_100000 - reward=follow,2,80,2,2022-03-23 23:15:09
model_a2c_100000 - reward=follow,3,80,5,2022-03-23 23:15:41
model_a2c_100000 - reward=follow,4,20,0,2022-03-23 23:16:03
model_a2c_100000 - reward=follow,5,70,1,2022-03-23 23:16:35
model_a2c_100000 - reward=follow,6,190,2,2022-03-23 23:17:08
model_a2c_100000 - reward=follow,7,160,5,2022-03-23 23:17:40
model_a2c_100000 - reward=follow,8,60,3,2022-03-23 23:18:12
model_a2c_100000 - reward=follow,9,80,2,2022-03-23 23:18:44
model_a2c_500000 - reward=follow,0,80,2,2022-03-23 23:19:18
model_a2c_500000 - reward=follow,1,30,0,2022-03-23 23:19:45
model_a2c_500000 - reward=follow,2,0,0,2022-03-23 23:19:58
model_a2c_500000 - reward=follow,3,50,0,2022-03-23 23:20:25
model_a2c_500000 - reward=follow,4,70,3,2022-03-23 23:20:57
model_a2c_500000 - reward=follow,5,70,2,2022-03-23 23:21:30
model_a2c_500000 - reward=follow,6,50,3,2022-03-23 23:22:02
model_a2c_500000 - reward=follow,7,0,0,2022-03-23 23:22:15
model_a2c_500000 - reward=follow,8,80,3,2022-03-23 23:22:47
model_a2c_500000 - reward=follow,9,80,3,2022-03-23 23:23:19
model_a2c_1000000 - reward=follow,0,0,0,2022-03-23 23:23:33
model_a2c_1000000 - reward=follow,1,0,0,2022-03-23 23:23:45
model_a2c_1000000 - reward=follow,2,0,0,2022-03-23 23:23:58
model_a2c_1000000 - reward=follow,3,0,0,2022-03-23 23:24:10
model_a2c_1000000 - reward=follow,4,0,0,2022-03-23 23:24:23
model_a2c_1000000 - reward=follow,5,0,0,2022-03-23 23:24:36
model_a2c_1000000 - reward=follow,6,0,0,2022-03-23 23:24:48
model_a2c_1000000 - reward=follow,7,0,0,2022-03-23 23:25:01
model_a2c_1000000 - reward=follow,8,0,0,2022-03-23 23:25:13
model_a2c_1000000 - reward=follow,9,0,0,2022-03-23 23:25:26
model_dqn_10000 - reward=follow,0,0,0,2022-03-23 23:25:40
model_dqn_10000 - reward=follow,1,10,0,2022-03-23 23:25:57
model_dqn_10000 - reward=follow,2,20,0,2022-03-23 23:26:20
model_dqn_10000 - reward=follow,3,60,2,2022-03-23 23:26:52
model_dqn_10000 - reward=follow,4,70,1,2022-03-23 23:27:24
model_dqn_10000 - reward=follow,5,10,5,2022-03-23 23:27:56
model_dqn_10000 - reward=follow,6,10,4,2022-03-23 23:28:29
model_dqn_10000 - reward=follow,7,10,4,2022-03-23 23:29:01
model_dqn_10000 - reward=follow,8,50,0,2022-03-23 23:29:19
model_dqn_10000 - reward=follow,9,40,0,2022-03-23 23:29:46
model_dqn_50000 - reward=follow,0,0,0,2022-03-23 23:30:00
model_dqn_50000 - reward=follow,1,0,0,2022-03-23 23:30:12
model_dqn_50000 - reward=follow,2,0,0,2022-03-23 23:30:25
model_dqn_50000 - reward=follow,3,0,0,2022-03-23 23:30:37
model_dqn_50000 - reward=follow,4,0,0,2022-03-23 23:30:50
model_dqn_50000 - reward=follow,5,0,0,2022-03-23 23:31:03
model_dqn_50000 - reward=follow,6,0,0,2022-03-23 23:31:15
model_dqn_50000 - reward=follow,7,0,0,2022-03-23 23:31:28
model_dqn_50000 - reward=follow,8,0,0,2022-03-23 23:31:40
model_dqn_50000 - reward=follow,9,0,0,2022-03-23 23:31:53
model_dqn_100000 - reward=follow,0,130,5,2022-03-23 23:32:26
model_dqn_100000 - reward=follow,1,30,5,2022-03-23 23:32:59
model_dqn_100000 - reward=follow,2,70,2,2022-03-23 23:33:31
model_dqn_100000 - reward=follow,3,80,5,2022-03-23 23:34:03
model_dqn_100000 - reward=follow,4,120,5,2022-03-23 23:34:35
model_dqn_100000 - reward=follow,5,80,3,2022-03-23 23:35:08
model_dqn_100000 - reward=follow,6,60,3,2022-03-23 23:35:40
model_dqn_100000 - reward=follow,7,140,3,2022-03-23 23:36:12
model_dqn_100000 - reward=follow,8,80,5,2022-03-23 23:36:44
model_dqn_100000 - reward=follow,9,210,5,2022-03-23 23:37:17
model_dqn_500000 - reward=follow,0,90,4,2022-03-23 23:37:50
model_dqn_500000 - reward=follow,1,80,5,2022-03-23 23:38:22
model_dqn_500000 - reward=follow,2,60,5,2022-03-23 23:38:54
model_dqn_500000 - reward=follow,3,60,5,2022-03-23 23:39:27
model_dqn_500000 - reward=follow,4,70,5,2022-03-23 23:39:59
model_dqn_500000 - reward=follow,5,120,5,2022-03-23 23:40:31
model_dqn_500000 - reward=follow,6,110,5,2022-03-23 23:41:03
model_dqn_500000 - reward=follow,7,120,5,2022-03-23 23:41:36
model_dqn_500000 - reward=follow,8,140,5,2022-03-23 23:42:08
model_dqn_500000 - reward=follow,9,80,5,2022-03-23 23:42:40
model_dqn_1000000 - reward=follow,0,0,0,2022-03-23 23:42:54
model_dqn_1000000 - reward=follow,1,0,0,2022-03-23 23:43:06
model_dqn_1000000 - reward=follow,2,0,0,2022-03-23 23:43:19
model_dqn_1000000 - reward=follow,3,0,0,2022-03-23 23:43:32
model_dqn_1000000 - reward=follow,4,0,0,2022-03-23 23:43:44
model_dqn_1000000 - reward=follow,5,0,0,2022-03-23 23:43:57
model_dqn_1000000 - reward=follow,6,0,0,2022-03-23 23:44:09
model_dqn_1000000 - reward=follow,7,0,0,2022-03-23 23:44:22
model_dqn_1000000 - reward=follow,8,0,0,2022-03-23 23:44:35
model_dqn_1000000 - reward=follow,9,0,0,2022-03-23 23:44:47
