algorithm,steps,score,lives,timestamp
model_dqn_1000000 - reward=break-follow,6,20,0,2022-03-25 16:15:47
model_dqn_1000000 - reward=break-follow,7,130,3,2022-03-25 16:16:20
model_dqn_1000000 - reward=break-follow,8,50,3,2022-03-25 16:16:52
model_dqn_1000000 - reward=break-follow,9,110,1,2022-03-25 16:17:25
model_ppo_10000 - reward=break-follow,0,80,5,2022-03-26 12:58:29
model_ppo_10000 - reward=break-follow,1,70,5,2022-03-26 12:59:02
model_ppo_10000 - reward=break-follow,2,80,5,2022-03-26 12:59:34
model_ppo_10000 - reward=break-follow,3,80,5,2022-03-26 13:00:06
model_ppo_10000 - reward=break-follow,4,70,5,2022-03-26 13:00:38
model_ppo_10000 - reward=break-follow,5,60,5,2022-03-26 13:01:11
model_ppo_10000 - reward=break-follow,6,110,5,2022-03-26 13:01:43
model_ppo_10000 - reward=break-follow,7,60,5,2022-03-26 13:02:15
model_ppo_10000 - reward=break-follow,8,110,5,2022-03-26 13:02:48
model_ppo_10000 - reward=break-follow,9,80,5,2022-03-26 13:03:20
model_ppo_50000 - reward=break-follow,0,150,5,2022-03-26 13:03:53
model_ppo_50000 - reward=break-follow,1,170,5,2022-03-26 13:04:25
model_ppo_50000 - reward=break-follow,2,120,5,2022-03-26 13:04:58
model_ppo_50000 - reward=break-follow,3,180,5,2022-03-26 13:05:30
model_ppo_50000 - reward=break-follow,4,70,5,2022-03-26 13:06:02
model_ppo_50000 - reward=break-follow,5,80,5,2022-03-26 13:06:34
model_ppo_50000 - reward=break-follow,6,80,5,2022-03-26 13:07:07
model_ppo_50000 - reward=break-follow,7,80,5,2022-03-26 13:07:39
model_ppo_50000 - reward=break-follow,8,90,5,2022-03-26 13:08:11
model_ppo_50000 - reward=break-follow,9,110,5,2022-03-26 13:08:43
model_ppo_100000 - reward=break-follow,0,60,5,2022-03-26 13:09:17
model_ppo_100000 - reward=break-follow,1,70,5,2022-03-26 13:09:49
model_ppo_100000 - reward=break-follow,2,100,5,2022-03-26 13:10:21
model_ppo_100000 - reward=break-follow,3,80,5,2022-03-26 13:10:53
model_ppo_100000 - reward=break-follow,4,140,5,2022-03-26 13:11:26
model_ppo_100000 - reward=break-follow,5,100,5,2022-03-26 13:11:58
model_ppo_100000 - reward=break-follow,6,80,5,2022-03-26 13:12:30
model_ppo_100000 - reward=break-follow,7,130,5,2022-03-26 13:13:02
model_ppo_100000 - reward=break-follow,8,80,5,2022-03-26 13:13:35
model_ppo_100000 - reward=break-follow,9,80,5,2022-03-26 13:14:07
model_ppo_500000 - reward=break-follow,0,90,5,2022-03-26 13:14:40
model_ppo_500000 - reward=break-follow,1,110,5,2022-03-26 13:15:12
model_ppo_500000 - reward=break-follow,2,120,5,2022-03-26 13:15:45
model_ppo_500000 - reward=break-follow,3,80,5,2022-03-26 13:16:17
model_ppo_500000 - reward=break-follow,4,70,5,2022-03-26 13:16:49
model_ppo_500000 - reward=break-follow,5,130,5,2022-03-26 13:17:21
model_ppo_500000 - reward=break-follow,6,120,5,2022-03-26 13:17:54
model_ppo_500000 - reward=break-follow,7,80,5,2022-03-26 13:18:26
model_ppo_500000 - reward=break-follow,8,140,5,2022-03-26 13:18:58
model_ppo_500000 - reward=break-follow,9,110,5,2022-03-26 13:19:31
model_ppo_1000000 - reward=break-follow,0,60,5,2022-03-26 13:20:04
model_ppo_1000000 - reward=break-follow,1,100,5,2022-03-26 13:20:36
model_ppo_1000000 - reward=break-follow,2,90,5,2022-03-26 13:21:08
model_ppo_1000000 - reward=break-follow,3,250,5,2022-03-26 13:21:41
model_ppo_1000000 - reward=break-follow,4,150,5,2022-03-26 13:22:13
model_ppo_1000000 - reward=break-follow,5,90,5,2022-03-26 13:22:45
model_ppo_1000000 - reward=break-follow,6,150,5,2022-03-26 13:23:17
model_ppo_1000000 - reward=break-follow,7,150,5,2022-03-26 13:23:50
model_ppo_1000000 - reward=break-follow,8,150,5,2022-03-26 13:24:22
model_ppo_1000000 - reward=break-follow,9,70,5,2022-03-26 13:24:54
model_a2c_10000 - reward=break-follow,0,180,5,2022-03-26 13:25:27
model_a2c_10000 - reward=break-follow,1,80,5,2022-03-26 13:26:00
model_a2c_10000 - reward=break-follow,2,130,5,2022-03-26 13:26:32
model_a2c_10000 - reward=break-follow,3,120,5,2022-03-26 13:27:04
model_a2c_10000 - reward=break-follow,4,70,5,2022-03-26 13:27:36
model_a2c_10000 - reward=break-follow,5,130,5,2022-03-26 13:28:09
model_a2c_10000 - reward=break-follow,6,170,5,2022-03-26 13:28:41
model_a2c_10000 - reward=break-follow,7,0,5,2022-03-26 13:29:13
model_a2c_10000 - reward=break-follow,8,120,5,2022-03-26 13:29:45
model_a2c_10000 - reward=break-follow,9,160,5,2022-03-26 13:30:18
model_a2c_50000 - reward=break-follow,0,120,3,2022-03-26 13:30:51
model_a2c_50000 - reward=break-follow,1,10,4,2022-03-26 13:31:23
model_a2c_50000 - reward=break-follow,2,60,2,2022-03-26 13:31:55
model_a2c_50000 - reward=break-follow,3,30,0,2022-03-26 13:32:23
model_a2c_50000 - reward=break-follow,4,100,2,2022-03-26 13:32:55
model_a2c_50000 - reward=break-follow,5,10,5,2022-03-26 13:33:27
model_a2c_50000 - reward=break-follow,6,20,0,2022-03-26 13:33:49
model_a2c_50000 - reward=break-follow,7,20,4,2022-03-26 13:34:22
model_a2c_50000 - reward=break-follow,8,0,0,2022-03-26 13:34:34
model_a2c_50000 - reward=break-follow,9,40,0,2022-03-26 13:35:06
model_a2c_100000 - reward=break-follow,0,90,5,2022-03-26 13:35:40
model_a2c_100000 - reward=break-follow,1,60,5,2022-03-26 13:36:12
model_a2c_100000 - reward=break-follow,2,80,5,2022-03-26 13:36:44
model_a2c_100000 - reward=break-follow,3,100,5,2022-03-26 13:37:16
model_a2c_100000 - reward=break-follow,4,60,5,2022-03-26 13:37:49
model_a2c_100000 - reward=break-follow,5,60,5,2022-03-26 13:38:21
model_a2c_100000 - reward=break-follow,6,80,5,2022-03-26 13:38:53
model_a2c_100000 - reward=break-follow,7,60,5,2022-03-26 13:39:25
model_a2c_100000 - reward=break-follow,8,90,5,2022-03-26 13:39:57
model_a2c_100000 - reward=break-follow,9,60,5,2022-03-26 13:40:30
model_a2c_500000 - reward=break-follow,0,0,0,2022-03-26 13:40:43
model_a2c_500000 - reward=break-follow,1,70,2,2022-03-26 13:41:15
model_a2c_500000 - reward=break-follow,2,70,2,2022-03-26 13:41:48
model_a2c_500000 - reward=break-follow,3,70,1,2022-03-26 13:42:20
model_a2c_500000 - reward=break-follow,4,20,0,2022-03-26 13:42:42
model_a2c_500000 - reward=break-follow,5,90,2,2022-03-26 13:43:14
model_a2c_500000 - reward=break-follow,6,60,1,2022-03-26 13:43:47
model_a2c_500000 - reward=break-follow,7,100,2,2022-03-26 13:44:19
model_a2c_500000 - reward=break-follow,8,70,3,2022-03-26 13:44:51
model_a2c_500000 - reward=break-follow,9,50,3,2022-03-26 13:45:23
model_a2c_1000000 - reward=break-follow,0,0,0,2022-03-26 13:45:37
model_a2c_1000000 - reward=break-follow,1,0,5,2022-03-26 13:46:09
model_a2c_1000000 - reward=break-follow,2,10,0,2022-03-26 13:46:27
model_a2c_1000000 - reward=break-follow,3,30,0,2022-03-26 13:46:54
model_a2c_1000000 - reward=break-follow,4,0,5,2022-03-26 13:47:26
model_a2c_1000000 - reward=break-follow,5,40,1,2022-03-26 13:47:58
model_a2c_1000000 - reward=break-follow,6,30,0,2022-03-26 13:48:26
model_a2c_1000000 - reward=break-follow,7,60,2,2022-03-26 13:48:58
model_a2c_1000000 - reward=break-follow,8,140,4,2022-03-26 13:49:30
model_a2c_1000000 - reward=break-follow,9,100,3,2022-03-26 13:50:02
model_dqn_10000 - reward=break-follow,0,0,0,2022-03-26 13:50:16
model_dqn_10000 - reward=break-follow,1,0,0,2022-03-26 13:50:29
model_dqn_10000 - reward=break-follow,2,0,0,2022-03-26 13:50:41
model_dqn_10000 - reward=break-follow,3,0,0,2022-03-26 13:50:54
model_dqn_10000 - reward=break-follow,4,0,0,2022-03-26 13:51:06
model_dqn_10000 - reward=break-follow,5,0,0,2022-03-26 13:51:19
model_dqn_10000 - reward=break-follow,6,0,0,2022-03-26 13:51:32
model_dqn_10000 - reward=break-follow,7,0,0,2022-03-26 13:51:44
model_dqn_10000 - reward=break-follow,8,0,0,2022-03-26 13:51:57
model_dqn_10000 - reward=break-follow,9,0,0,2022-03-26 13:52:09
model_dqn_50000 - reward=break-follow,0,20,0,2022-03-26 13:52:33
model_dqn_50000 - reward=break-follow,1,20,0,2022-03-26 13:52:55
model_dqn_50000 - reward=break-follow,2,60,1,2022-03-26 13:53:27
model_dqn_50000 - reward=break-follow,3,20,0,2022-03-26 13:53:50
model_dqn_50000 - reward=break-follow,4,10,0,2022-03-26 13:54:07
model_dqn_50000 - reward=break-follow,5,70,1,2022-03-26 13:54:39
model_dqn_50000 - reward=break-follow,6,10,0,2022-03-26 13:54:57
model_dqn_50000 - reward=break-follow,7,20,0,2022-03-26 13:55:19
model_dqn_50000 - reward=break-follow,8,70,1,2022-03-26 13:55:51
model_dqn_50000 - reward=break-follow,9,50,1,2022-03-26 13:56:24
model_dqn_100000 - reward=break-follow,0,30,0,2022-03-26 13:56:47
model_dqn_100000 - reward=break-follow,1,0,0,2022-03-26 13:57:00
model_dqn_100000 - reward=break-follow,2,0,0,2022-03-26 13:57:12
model_dqn_100000 - reward=break-follow,3,20,0,2022-03-26 13:57:35
model_dqn_100000 - reward=break-follow,4,20,0,2022-03-26 13:57:57
model_dqn_100000 - reward=break-follow,5,20,0,2022-03-26 13:58:19
model_dqn_100000 - reward=break-follow,6,30,0,2022-03-26 13:58:42
model_dqn_100000 - reward=break-follow,7,0,0,2022-03-26 13:58:54
model_dqn_100000 - reward=break-follow,8,0,0,2022-03-26 13:59:07
model_dqn_100000 - reward=break-follow,9,20,0,2022-03-26 13:59:29
model_dqn_500000 - reward=break-follow,0,190,4,2022-03-26 14:00:02
model_dqn_500000 - reward=break-follow,1,60,3,2022-03-26 14:00:35
model_dqn_500000 - reward=break-follow,2,30,0,2022-03-26 14:00:57
model_dqn_500000 - reward=break-follow,3,90,5,2022-03-26 14:01:30
model_dqn_500000 - reward=break-follow,4,130,5,2022-03-26 14:02:02
model_dqn_500000 - reward=break-follow,5,80,5,2022-03-26 14:02:34
model_dqn_500000 - reward=break-follow,6,80,1,2022-03-26 14:03:06
model_dqn_500000 - reward=break-follow,7,130,2,2022-03-26 14:03:39
model_dqn_500000 - reward=break-follow,8,70,3,2022-03-26 14:04:11
model_dqn_500000 - reward=break-follow,9,100,5,2022-03-26 14:04:43
model_dqn_1000000 - reward=break-follow,0,100,1,2022-03-26 14:05:16
model_dqn_1000000 - reward=break-follow,1,100,2,2022-03-26 14:05:49
model_dqn_1000000 - reward=break-follow,2,90,2,2022-03-26 14:06:21
model_dqn_1000000 - reward=break-follow,3,130,1,2022-03-26 14:06:53
model_dqn_1000000 - reward=break-follow,4,90,3,2022-03-26 14:07:25
model_dqn_1000000 - reward=break-follow,5,150,1,2022-03-26 14:07:58
model_dqn_1000000 - reward=break-follow,6,70,2,2022-03-26 14:08:30
model_dqn_1000000 - reward=break-follow,7,140,1,2022-03-26 14:09:02
model_dqn_1000000 - reward=break-follow,8,190,4,2022-03-26 14:09:34
model_dqn_1000000 - reward=break-follow,9,60,1,2022-03-26 14:10:07

